plan_id,method,particles,time,a,b
1,bp,256,14.682918310165405,0.5690746649839099,11.630196178047639
1,bp,256,15.016689538955688,3.4192618585345333,15.239009551416572
1,bp,256,14.568090677261353,1.3972911835212316,11.000870242699671
1,bp,256,14.9756338596344,0.8091331816918976,11.973552965819378
1,bp,256,14.672103881835938,2.2595283288376526,11.607133237472453
1,bp,512,32.48927712440491,0.45497279153511366,11.45891035595812
1,bp,512,32.34306621551514,0.2537863234009157,10.384730165243871
1,bp,512,32.42502236366272,0.5191783388282177,11.55610450763078
1,bp,512,32.94452714920044,1.437893115273687,12.812907935359524
1,bp,512,32.81525993347168,0.8292170396035804,10.64602518979484
1,bp,512,32.38430976867676,0.8845416750060993,10.678015740749618
1,bp,512,32.56690859794617,0.0005266092401507467,10.494320736213881
1,bp,512,33.17073106765747,0.1772978397561854,10.998073585640316
1,bp,512,32.66193151473999,0.10231156473216642,10.37311786925299
1,bp,512,32.342310190200806,0.5798480388614033,11.646046877049539
1,bp,512,32.43196249008179,0.15224833521595196,10.95053673924574
1,bp,512,33.61209583282471,0.30693546827079116,10.39943616533228
1,bp,512,32.44919967651367,0.14323973731235928,10.93298297130024
1,bp,512,32.026036500930786,3.14597976612995,12.274781098144182
1,bp,512,32.509679317474365,0.647935598029439,11.745143713403765
1,bp,512,32.598634481430054,0.03452732968500508,10.683026492592354
1,bp,512,32.44915747642517,0.1324273546107398,10.91154375457672
1,bp,512,32.32391142845154,2.5398713405857922,14.186841212524063
1,bp,512,32.118520975112915,1.0934194447920171,12.36101086185401
1,bp,512,33.10325050354004,0.6043954242257631,10.52475811364013
1,bp,512,32.392420291900635,0.13685550323133122,10.36970984983897
1,bp,512,32.50165390968323,3.8249420281906863,15.716050595952813
1,bp,512,32.24996995925903,0.1512272795135871,10.369702343738302
1,bp,512,33.54739022254944,0.14203388737864436,10.930612720040859
1,bp,512,32.45941185951233,0.07728549645938977,10.793553899583781
1,bp,512,32.159626722335815,1.7112223859601174,13.161987609469811
1,bp,512,32.678372383117676,0.23181990423804189,10.379790159262877
1,bp,512,32.71869373321533,0.013001094861219835,10.43876604981185
1,bp,512,32.43669033050537,0.19531294854491174,11.031270046333843
1,bp,512,32.62458062171936,0.28494855650282275,11.18751015862946
1,bp,512,32.64486861228943,0.27820825657388054,11.176175683203773
1,bp,512,32.51384520530701,0.17659759182255017,10.996767656396075
1,bp,512,32.5761821269989,0.026119248902225695,10.416204592426833
1,bp,512,32.213478565216064,0.180939325812814,10.371670666878074
1,bp,512,31.993093490600586,1.0300325935817713,10.765263358055881
1,bp,512,33.415696144104004,1.284576239549181,12.613691289678084
1,bp,512,32.687400341033936,4.531619181156924,16.537571583386445
1,bp,512,32.58148550987244,0.30022900920173656,10.397391438148192
1,bp,512,32.68117046356201,0.2588664630087846,10.385976145890528
1,bp,512,32.912864208221436,0.0009211695290868393,10.48919787990791
1,bp,512,32.420233488082886,1.6508682707251423,13.085499367306257
1,bp,512,32.084084272384644,8.006958991521068e-05,10.517622134688759
1,bp,512,32.55954885482788,1.1078614631361157,10.813541047912985
1,bp,512,32.52125406265259,4.523069921590499,13.36196728579413
1,bp,512,32.30522966384888,0.34057860582977206,10.410405866337541
1,bp,512,32.49212288856506,0.7533197019125556,10.60338377641205
1,bp,512,31.894134521484375,0.046093742572986734,10.396279959286723
1,bp,512,32.71191620826721,0.08745923757987341,10.376514832321154
1,bp,512,32.11147499084473,0.22972445856152485,10.379359242350153
1,bp,512,32.229846239089966,0.015357313688348336,10.618171197889648
1,bp,512,32.28651976585388,2.188955715302148,13.757855937217522
1,bp,512,32.22498393058777,0.9919529026915027,10.742028032203976
1,bp,512,32.37284255027771,0.10492865542517477,10.37265785639997
1,bp,512,32.186442375183105,0.33245965233981195,11.265930228066704
1,bp,512,32.25874638557434,0.015200662731410026,10.43402397465839
1,bp,512,32.09203600883484,0.1934070575130906,11.027792942747428
1,bp,512,32.8248507976532,0.02724125618222056,10.414748133540405
1,bp,512,32.52133798599243,0.23994355147814586,10.381529059011218
1,bp,512,31.979249000549316,0.01186102172200184,10.441454625654021
1,bp,512,32.20091366767883,1.4465475816692421,11.033783809598852
1,bp,512,32.74505543708801,1.3340975187948918,12.678342613833557
1,bp,512,32.40380144119263,0.40635709125089947,10.43479452256432
1,bp,512,32.28865909576416,6.175694892421388,18.414459459009
1,bp,512,32.13294339179993,2.372401640074917,11.690179611494443
1,bp,512,32.373610734939575,0.0012741828181896283,10.538699946376944
1,bp,512,32.50879693031311,1.4347208012786663,12.80881309817211
1,bp,512,32.45518708229065,0.0004708907768456235,10.527496002467469
1,bp,512,32.42675542831421,0.6469307604039166,11.743693950688543
1,bp,512,31.954801559448242,0.5047349951814236,11.534433696798844
1,bp,512,33.4357488155365,0.017876265543656903,10.627917574638678
1,bp,512,32.925846338272095,2.0610715992251407,11.462846650572265
1,bp,512,32.31626653671265,0.04587647675220936,10.396444008094612
1,bp,512,32.64755725860596,4.844963331487827,13.622162214698871
1,bp,512,32.89783215522766,0.0018832313601515175,10.545028210923265
1,bp,512,32.310091495513916,0.025064567439670418,10.41762421474513
1,bp,512,32.53777742385864,5.673799869590987,17.84570480484186
1,bp,512,32.287803649902344,0.5213193961930315,11.559308015645513
1,bp,512,32.36237645149231,1.2085752710387117,12.51385363747068
1,bp,512,32.40571713447571,0.5503280493379654,11.602493771402106
1,bp,512,32.665053844451904,0.4888764880114101,11.510514689316802
1,bp,512,32.42407703399658,0.7076447508495709,11.830672126865139
1,bp,512,32.82162356376648,0.2532808358006145,10.384608223072812
1,bp,512,32.521772623062134,0.053608379729285074,10.391112898829487
1,bp,512,32.19532608985901,0.04551850896672503,10.396716247971744
1,bp,512,32.16942548751831,0.07593912256849081,10.3802294494425
1,bp,512,33.33916163444519,1.0736736774271776,12.334595025212952
1,bp,512,32.54421782493591,0.17763804639112094,10.998707613347634
1,bp,512,32.175151348114014,0.4387550810506112,10.448003768586794
1,bp,512,32.40577173233032,0.7157257419035886,10.58285537127485
1,bp,512,33.660971879959106,0.050007972787630736,10.393470718396877
1,bp,512,33.95350766181946,4.512039780333841,16.51495156232957
1,bp,512,33.699750661849976,5.796911486338567,17.985520950605448
1,bp,512,33.72539043426514,0.0015882101498321905,10.4827800939296
1,bp,512,33.27627730369568,0.03950581350568042,10.401680820627908
1,bp,512,33.90123009681702,1.525921314393655,11.087362704691703
1,bp,512,33.89203691482544,2.036221017103848,13.56901977763492
1,bp,512,33.96160578727722,0.10787558615895278,10.861083033330818
1,bp,512,33.57996678352356,0.21038983367387387,11.0585091857321
1,bp,512,33.03150796890259,2.9469973289955282,14.677478282431368
1,bp,512,32.09849572181702,0.34216594703590003,10.410950925302757
1,bp,1024,71.82098460197449,0.014086049672904366,10.613025066292805
1,bp,1024,73.45718240737915,0.8003311347563157,10.629617619494445
1,bp,1024,70.49891805648804,0.010493021119218017,10.444931103488655
1,bp,1024,70.18358755111694,0.3545375367568102,10.415278098765256
1,bp,1024,70.90384769439697,1.2568884983962902,10.908604623308607
1,bp,1024,70.06791067123413,3.1695024377776403e-09,10.510841951144112
1,bp,1024,70.24283170700073,0.03906512304935407,10.696282254147556
1,bp,1024,70.97341108322144,0.1925055426519366,10.37304708381836
1,bp,1024,70.2747175693512,1.0398127246620434,10.771273205384137
1,bp,1024,70.53342080116272,0.9366787578716927,12.14942111246829
1,bp,1024,70.71434020996094,0.456075078112432,10.455346203767709
1,bp,1024,70.77912425994873,0.040643641046085636,10.400681039912575
1,bp,1024,70.96568465232849,0.3251415654725106,10.405230704246687
1,bp,1024,70.60026860237122,0.008772713472148877,10.589193525245486
1,bp,1024,71.03245735168457,0.19391557225265363,10.37323558814136
1,bp,1024,69.98603367805481,1.9143371330070431,11.357740544337895
1,bp,1024,70.54335522651672,0.5233114370913913,11.562286525929858
1,bp,1024,70.87104034423828,1.0180016789978752,10.757893793196395
1,bp,1024,70.99849605560303,0.005723052193447976,10.46018992781052
1,bp,1024,70.21487092971802,0.2029844843299118,11.045187928453116
1,bp,1024,70.78510308265686,0.1889979428191502,11.019718307657007
1,bp,1024,70.4526014328003,0.37652642284724064,11.336684595616598
1,bp,1024,70.7643051147461,0.0034353432314703455,10.557874153431385
1,bp,1024,70.45389032363892,0.024271493197337696,10.418725900680705
1,bp,1024,70.72630023956299,0.023838243831800682,10.419340719979296
1,bp,1024,70.55634641647339,0.19783322008317045,11.035856019761168
1,bp,1024,70.28413343429565,0.05363946613288681,10.391093416647033
1,bp,1024,71.31082463264465,0.10187369500470836,10.848301861531773
1,bp,1024,71.45915460586548,0.07559208164032606,10.789614506481444
1,bp,1024,71.22296953201294,0.8873928564108716,12.081899609498715
1,bp,1024,70.71994400024414,0.10611674039439,10.857357856552554
1,bp,1024,70.96875667572021,0.021623148087140835,10.422638323307718
1,bp,1024,70.8201220035553,0.08978426018009172,10.821910419377147
1,bp,1024,70.67990946769714,0.878089909682222,10.674248570446656
1,bp,1024,70.35944271087646,0.004786217134133154,10.46408572354011
1,bp,1024,70.78468298912048,0.049576100653360905,10.393767589240252
1,bp,1024,70.7069661617279,0.36363696885847197,11.316164160575616
1,bp,1024,70.94057488441467,1.1545112751907105,10.842948564823605
1,bp,1024,71.18499493598938,1.1700637660709008,12.462959234252878
1,bp,1024,72.00390028953552,0.3797401078479162,10.424503377014364
1,bp,1024,71.84359812736511,0.9633542462418386,10.724756586163632
1,bp,1024,73.10797882080078,0.5654937438491522,11.624916554041109
1,bp,1024,70.76384544372559,0.06015602838730586,10.752398147204213
1,bp,1024,70.77395153045654,0.4712844173416503,11.483820484304811
1,bp,1024,70.01704931259155,0.417005738620415,11.400288683712272
1,bp,1024,71.09222912788391,0.037804196796203345,10.403233669053147
1,bp,1024,70.56118583679199,0.09221067620989366,10.375272847181092
1,bp,1024,71.0393579006195,1.2302516813579516,12.542407817951078
1,bp,1024,70.660813331604,0.01491285103974008,10.434614694142265
1,bp,1024,70.51433396339417,0.05458465865561516,10.738278041654539
1,bp,1024,70.53526997566223,0.06707936420596149,10.383879469429939
1,bp,1024,71.09977173805237,1.1498021323308756,10.839964823907183
1,bp,1024,70.75108027458191,0.026186697199629468,10.416115506071037
1,bp,1024,71.05299472808838,1.5659760370354612,12.97736818141194
1,bp,1024,70.39314293861389,0.08294437928422788,10.377845385802221
1,bp,1024,70.4507646560669,0.4144289262849632,10.438018371974822
1,bp,1024,70.91880893707275,0.05905401058915511,10.749638077364382
1,bp,1024,70.91248297691345,0.05461011072594125,10.390492321727889
1,bp,1024,70.00966095924377,0.7648986267922817,11.911632920124712
1,bp,1024,70.89656829833984,0.016627493651329105,10.623154795690901
1,bp,1024,70.54177284240723,0.24342112656703002,11.116711535015309
1,bp,1024,71.16892337799072,0.04506872959884206,10.713067296929921
1,bp,1024,70.77429342269897,0.16988362810064553,10.984182940394458
1,bp,1024,71.37695503234863,0.5382601003758922,11.58457637008551
1,bp,1024,70.58039402961731,1.4006918951771095,12.764819153163792
1,bp,1024,70.5466091632843,0.07073746205463766,10.778175780511766
1,bp,1024,70.21566653251648,1.561532078223726,12.971689325054065
1,bp,1024,70.52480220794678,0.06523660995080584,10.76493090978208
1,bp,1024,71.39139461517334,0.9312543560456636,12.142014856355487
1,bp,1024,70.69131660461426,0.515414644598574,10.481817946696921
1,bp,1024,70.20368432998657,0.42119921966572604,11.406810068727363
1,bp,1024,71.25867176055908,0.8992175198206541,12.098147015087791
1,bp,1024,71.14299821853638,0.4380327328459876,11.43286957296561
1,bp,1024,71.08348035812378,0.7823534889981203,11.936128925415428
1,bp,1024,71.26557207107544,0.4823708054410524,11.500663093834612
1,bp,1024,72.15743470191956,0.596874872380042,10.520996879170145
1,bp,1024,73.41412878036499,1.0359358771606353,12.283926514961955
1,bp,1024,70.89556241035461,0.1391693555168587,10.924961733810651
1,bp,1024,70.70536184310913,0.07590429923180986,10.790342723774575
1,bp,1024,70.28125071525574,0.8026962536772835,10.630953043191058
1,bp,1024,70.87363791465759,0.6874607109451364,10.567705426839074
1,bp,1024,70.59162950515747,1.2732094928321027,12.598808120377054
1,bp,1024,70.83499789237976,2.0269550097372684,13.557517145425471
1,bp,1024,71.4035062789917,0.22383241800136683,11.082424091293412
1,bp,1024,70.39871501922607,1.1454351497826134,10.837200868146974
1,bp,1024,70.44076108932495,0.001357780108378738,10.48479018641877
1,bp,1024,70.55292344093323,1.0647927850748697,10.786698982414734
1,bp,1024,71.1113293170929,0.04947690414746765,10.393836219874881
1,bp,1024,70.32324576377869,0.7015139574020712,10.575206287393366
1,bp,1024,70.82254958152771,0.8883381543244446,12.083199610643584
1,bp,1024,70.95614695549011,0.6272193375662549,10.53630841736833
1,bp,1024,71.271475315094,0.007254463761304046,10.58138666936419
1,bp,1024,71.20341205596924,1.6226915991404633,11.153522017735618
1,bp,1024,70.65480208396912,1.098008521739061,12.367140966610268
1,bp,1024,70.58256125450134,0.2933179442835076,11.201506962949866
1,bp,1024,70.93176865577698,0.0014950994298041208,10.483571394914948
1,bp,1024,71.46021509170532,0.2548085272692291,10.384977893539316
1,bp,1024,71.63867044448853,0.08233311733495617,10.378037453674024
1,bp,1024,71.53816390037537,0.05844024413107248,10.748094063050935
1,bp,1024,73.07699203491211,1.0433548311463903,12.293906968840147
2,bp,1,0.07521796226501465,6.332688537194555,23.916504734792856
2,bp,1,0.07544469833374023,285.7805635612838,298.07333537850997
2,bp,1,0.07552671432495117,877.748994450918,889.1049523671437
2,bp,1,0.07672786712646484,288.11581711225386,300.8188405545593
2,bp,1,0.075286865234375,93.01008273224133,111.55277947954643
2,bp,1,0.07681608200073242,4.236602355167787,24.616840781094748
2,bp,1,0.07709240913391113,12.65411966116805,32.818128751108006
2,bp,1,0.07583856582641602,770.3083458381086,791.951567002992
2,bp,1,0.07594037055969238,1069.7516985714751,1091.0200904609164
2,bp,1,0.07610082626342773,405.58793168569963,421.72153276736736
2,bp,1,0.07547283172607422,86.21502550226279,101.00302535160964
2,bp,1,0.07548785209655762,536.0901032899669,552.2415053888537
2,bp,1,0.07609772682189941,877.3733447446328,897.1548248088995
2,bp,1,0.07524299621582031,313.5851503122938,323.4097420001225
2,bp,1,0.07570910453796387,414.91408324893825,429.45968747888224
2,bp,1,0.07614731788635254,0.5979427828199927,21.154576811201473
2,bp,1,0.07536959648132324,353.30920420269496,366.59488949693616
2,bp,1,0.07637166976928711,5.480858850384864,22.815623520479512
2,bp,1,0.07563042640686035,87.65845080007001,102.07695447695984
2,bp,1,0.07556748390197754,330.8960908537979,346.84970448042213
2,bp,1,0.07533955574035645,189.2382022634032,204.38477940284784
2,bp,1,0.07641148567199707,60.678720610870435,76.1827831898641
2,bp,1,0.07606291770935059,409.8110877047145,429.74685924447624
2,bp,1,0.07470321655273438,59.78013264120505,76.81174454641155
2,bp,1,0.07596230506896973,289.92971944882623,299.07275565791934
2,bp,1,0.0750436782836914,237.7086230909363,251.6822019614022
2,bp,1,0.07615327835083008,204.87643868965048,220.0978079615346
2,bp,1,0.07619476318359375,80.06481526956661,92.70186341814946
2,bp,1,0.07552123069763184,483.236232187483,496.48971615205414
2,bp,1,0.0751199722290039,106.994357997428,120.40358662664511
2,bp,1,0.0762176513671875,279.5450795487115,293.5668027836592
2,bp,1,0.07600951194763184,47.60948307027355,66.05057164255652
2,bp,1,0.07633519172668457,0.24273432240442216,21.503234852554968
2,bp,1,0.07515954971313477,1024.5623286001867,1040.455241618438
2,bp,1,0.07519412040710449,20.604154412923627,48.48043422656699
2,bp,1,0.07485461235046387,119.34460868663885,133.5133508766631
2,bp,1,0.07668924331665039,159.31905164394817,174.19983971306144
2,bp,1,0.07534003257751465,31.84243674836548,46.792498856830186
2,bp,1,0.07597875595092773,542.6073955549795,555.0764671452966
2,bp,1,0.0757744312286377,699.9565926365972,710.6330651876232
2,bp,1,0.07602214813232422,96.07235968484817,113.2463938340311
2,bp,1,0.07584476470947266,36.9002336230864,61.18755643862919
2,bp,1,0.07490873336791992,243.1774127807249,256.01023194659774
2,bp,1,0.0752251148223877,0.4553508258027222,20.554791051471188
2,bp,1,0.07483768463134766,819.3525314683243,837.197468479855
2,bp,1,0.07639956474304199,5.274579372215508,24.27478587187631
2,bp,1,0.07614827156066895,110.0002350061646,128.65389560407797
2,bp,1,0.076141357421875,1.904390162825324,20.00531845775294
2,bp,1,0.0754554271697998,83.13693917283629,95.70347788449624
2,bp,1,0.0766611099243164,471.00178223061795,482.2665427711875
2,bp,1,0.0770115852355957,4.580593004844731,20.14414374594643
2,bp,1,0.07565712928771973,3.7580078628889626,28.231865182110493
