plan_id,method,particles,time,outlier_prob,xt
7,ssi,16,0.9081404209136963,9.97066595094201e-05,0.8773112451879993
7,ssi,16,0.9059076309204102,0.0008933373153464575,1.7374952113382833
7,ssi,16,0.9004156589508057,0.00016581569558967422,10.150002313980297
7,ssi,16,0.9123327732086182,0.00021344157796829112,1.6960758425641982
7,ssi,16,0.9133927822113037,0.000841607899567038,0.7386411469613587
7,ssi,16,0.9018547534942627,0.0004947530830342275,1.7814449034265794
7,ssi,16,0.9191937446594238,6.538893703320625e-05,1.182332344676276
7,ssi,16,0.9099774360656738,2.1041735986066905e-05,2.2838003991061444
7,ssi,16,0.9099571704864502,6.918024134136546e-05,40.810578360797436
7,ssi,16,0.903989315032959,0.0004883690843295105,1.5317078504160349
7,ssi,16,0.9035460948944092,0.00041908145530811637,21.33528643857507
7,ssi,16,0.9017765522003174,0.00035713851327898627,0.9933699469407167
7,ssi,16,0.9173946380615234,3.606912144108939e-06,3.549284788651114
7,ssi,16,0.8955974578857422,0.0002628240327689911,2.06881195808443
7,ssi,16,0.9049780368804932,0.0002798457863271712,1.5070117408603119
7,ssi,16,0.9098682403564453,0.0006430207209575195,1.4095127782649681
7,ssi,16,1.0007061958312988,0.0011194669103219532,551.1861888078213
7,ssi,16,0.9855413436889648,0.00030410634046774683,3699.155416013359
7,ssi,16,0.9545092582702637,4.553022380964072e-07,746.1470468972881
7,ssi,16,0.9023251533508301,0.00027588905300145286,2.0790224323903645
7,ssi,16,0.9012510776519775,0.00028662595901112647,1.7623321031421415
7,ssi,16,0.913689136505127,0.00011823759586702812,1.3161900923195495
7,ssi,16,0.8996410369873047,0.0001275395462596842,1.1403806990372345
7,ssi,16,0.953679084777832,0.00010505893438571047,141.60090915361428
7,ssi,16,0.9091057777404785,0.0002880443305454964,3.8367706824038765
7,ssi,16,0.9084703922271729,0.00020996502771486483,1.490367136949939
7,ssi,16,0.9355709552764893,4.8227603666469445e-06,49.31251658098208
7,ssi,16,0.9681317806243896,0.00017869639672290192,428.6174616705934
7,ssi,16,0.8941493034362793,3.14813495940797e-05,1.1502481060038068
7,ssi,16,0.9124448299407959,0.0005861695769227829,1.6562759838302206
7,ssi,16,0.9263432025909424,0.00022287389289661348,1.7080253656615523
7,ssi,16,0.9041917324066162,0.00028191570948496686,0.9890452222345375
7,ssi,16,0.903214693069458,0.00036956257532366407,1.1680837864413312
7,ssi,16,0.9212920665740967,0.00010358138483066536,1.1518011842209912
7,ssi,16,0.906144380569458,1.145717966319375e-05,11.409615649604074
7,ssi,16,0.9244527816772461,0.00042554842167826017,1.6375267993292022
7,ssi,16,0.9090235233306885,3.229459415303088e-05,1.2859085573998061
7,ssi,16,0.8957870006561279,2.4969190523205726e-06,1.2322693865070937
7,ssi,16,0.9066793918609619,0.0004557804750657745,1.0039110841011496
7,ssi,16,0.9885897636413574,0.0004906647668509831,20987.731612811967
7,ssi,16,0.9691636562347412,5.3458796256903954e-05,224.10910705693053
7,ssi,16,1.0092415809631348,0.0007725090893284099,2251.564582179121
7,ssi,32,2.0168368816375732,0.001894120869746846,3842.4944124180656
7,ssi,32,1.7920846939086914,0.00015232519345458186,3.5219843707023277
7,ssi,32,1.8041467666625977,0.00036829668433702113,1.4392282262612506
7,ssi,32,1.8403143882751465,0.00010657685239366832,34.47343179548563
7,ssi,32,1.7925593852996826,0.00021293573389106414,1.3321578338563516
7,ssi,32,1.8363966941833496,0.00032805768290030074,1.8246151883987909
7,ssi,32,1.7751126289367676,9.45489219861975e-05,0.7801193420569114
7,ssi,32,1.7929823398590088,0.000245119016877101,0.9236123438310884
7,ssi,32,1.7956304550170898,0.0007953162485036416,1.398334108196042
7,ssi,32,1.9793751239776611,0.0006526199757102231,3413.5032696443704
7,ssi,32,1.7845773696899414,0.0004522497141704394,1.3998670199846788
7,ssi,32,1.7635931968688965,0.0008434315722664336,1.1658490982298497
7,ssi,32,1.828052043914795,0.00031691484857212485,1.1446221083315493
7,ssi,32,1.846888780593872,0.0004427170889288234,1.0804551947005931
7,ssi,32,1.7712147235870361,0.0002798270656657642,0.8053565515643674
7,ssi,32,1.93082594871521,0.0006046299084598854,263.00023637213076
7,ssi,32,1.833031415939331,0.00019258656211655213,0.9631283294234114
7,ssi,32,1.8271586894989014,1.8768093807036706e-06,1.0348146877810318
7,ssi,32,1.771383285522461,0.000870639944955483,0.9763499781358524
7,ssi,32,1.9811532497406006,0.00012584794121964175,3467.9944422278822
7,ssi,32,1.8141741752624512,0.0004156828642026405,21.162707278053645
7,ssi,32,1.8276433944702148,0.0004617552655495012,1.0858599201129941
7,ssi,32,1.8355720043182373,0.000839891762588761,1.627152343160794
7,ssi,32,1.800713300704956,2.000647750017583e-05,1.2769046893681555
7,ssi,32,1.839233160018921,0.00043896266325048046,27.83074427118981
7,ssi,32,1.840536117553711,9.481143824181358e-05,1.722792060011909
7,ssi,32,1.7561335563659668,0.0003600775374243988,0.9480388351382757
7,ssi,32,1.8323228359222412,0.00012349052491480674,0.8614153135336139
7,ssi,32,1.785684585571289,0.0003437597275276419,0.9311957566039503
7,ssi,32,1.791515588760376,0.0004362813660586998,1.5689423107721592
7,ssi,32,1.817251205444336,0.0005010248565780051,1.1436312999339284
7,ssi,32,1.9632205963134766,0.00019376136690303498,3689.889661983493
7,ssi,32,1.7827200889587402,0.00046376082119653966,1.2467404165279212
7,ssi,32,1.768259048461914,1.704785496837511e-07,0.8715714544306331
7,ssi,32,1.8364410400390625,0.00027330749217025565,0.7759814098303156
7,ssi,32,1.7796962261199951,0.00032258785131017626,0.8581009449785032
7,ssi,32,1.976815938949585,0.0011611218180823065,372.9263327834067
7,ssi,32,1.7962250709533691,0.00032904149537289984,1.3275911922717278
7,ssi,32,1.8369779586791992,0.0003696739515519373,0.8281601625848696
7,ssi,32,1.7891857624053955,0.0008130111950497565,1.1024546049302328
7,ssi,32,1.8478806018829346,0.00010208534448837975,1.0637261641647013
7,ssi,32,1.8494369983673096,0.0005386617648737699,1.1133504056513837
7,ssi,32,1.7861270904541016,6.2597714383568e-06,1.181981569838038
7,ssi,32,1.7828662395477295,0.00014956386081338842,1.6050169446152522
7,ssi,32,1.734457015991211,0.0006638413448060335,1.1779226458210408
7,ssi,32,1.7839183807373047,0.00032124510385877006,1.2826800673158767
7,ssi,32,1.809023141860962,0.0009940900614077344,2.416363374358051
7,ssi,32,1.800107717514038,0.00011796082439005411,1.2519826282317685
7,ssi,32,1.8009800910949707,0.00018118336487893803,1.138514850574866
7,ssi,32,1.81422758102417,7.81238443365329e-05,2.9114346396441393
7,ssi,32,1.8531136512756348,0.00020914998903539156,1.0726239315659842
7,ssi,32,2.05190372467041,0.00013512559564605518,9966.19819924236
7,ssi,32,1.782778024673462,0.000653811085246313,1.0869041507833004
7,ssi,32,1.7713112831115723,0.0003517565290777654,1.2898037410385443
7,ssi,32,1.8508868217468262,0.0007101029047812425,1.464122441359806
7,ssi,32,1.7858812808990479,9.078654677924559e-05,1.892879969159899
7,ssi,32,1.8284690380096436,6.069241386823651e-05,1.106075660880287
7,ssi,32,1.838609218597412,0.0004791311754682301,1.0597277058198349
7,ssi,32,1.787302017211914,0.0005344216507309458,0.9687605521601722
7,ssi,32,1.7905256748199463,9.835228416046984e-05,0.7504177797501544
7,ssi,32,1.7867040634155273,0.0003456526419660288,0.8632272155501974
7,ssi,32,1.787566900253296,0.0014257126199410477,0.9245611307744928
7,ssi,32,1.8143258094787598,0.0003304669051541829,1.371200049441926
7,ssi,32,1.7755680084228516,0.00015335489577836584,1.1347499251454312
7,ssi,32,1.7886667251586914,0.0008620893717481101,0.7556180170783223
7,ssi,32,1.8301212787628174,6.747019434361283e-05,1.1518714658108897
7,ssi,32,1.8468225002288818,2.8288089535286843e-05,3.537648925871503
7,ssi,32,1.7874228954315186,0.0005967095937504162,1.5287832844722076
7,ssi,32,1.7988049983978271,0.00044709477024667404,1.8976357415040872
7,ssi,32,1.9990036487579346,0.00026330960411247303,452.9631658441321
7,ssi,32,2.035454034805298,0.0005810897945038711,3942.8445345791274
7,ssi,32,1.786503553390503,0.0004866259518858432,1.2102895769605935
7,ssi,32,1.7987580299377441,0.00011551881965798247,2.3297396635759253
7,ssi,32,1.786987066268921,8.181698207001424e-05,1.0972490831556303
7,ssi,32,1.8233263492584229,0.0008955183330908939,1.120688232327228
7,ssi,32,1.787968635559082,0.0004457777920048543,1.0469008289253423
7,ssi,32,1.7687933444976807,0.000522373377575721,2.8365594694862732
7,ssi,32,1.7856216430664062,0.0006639716906390788,1.3476947071924548
7,ssi,32,2.0204334259033203,0.0006723659144825166,1564.1040349301218
7,ssi,32,1.781386375427246,0.0002051330925761817,1.1901806515949283
7,ssi,32,1.8382568359375,0.0002705231296754318,1.0462872458864025
7,ssi,32,1.780304193496704,6.618199764989048e-05,1.0801114277250967
7,ssi,32,1.8026161193847656,0.00035281344876788114,0.7963568500506386
7,ssi,32,1.8470408916473389,0.00019502188946579423,0.937503877770914
7,ssi,32,1.8206775188446045,0.0002713051779937242,0.9703338241991232
7,ssi,32,1.75264310836792,0.00020198302821277888,1.2313605876968772
7,ssi,32,1.9659955501556396,0.00019333900813679834,1772.1904835471805
7,ssi,32,1.796257734298706,0.00026775753180986907,1.7583688366693713
7,ssi,32,1.7855076789855957,1.2281066105538791e-05,1.1540170142734572
7,ssi,32,1.81294584274292,0.00018609797943410324,1.0829463580196548
7,ssi,32,1.7858965396881104,8.861154748588929e-05,1.2836591561398956
7,ssi,32,1.8315980434417725,6.464079885942827e-05,0.9618389609619956
7,ssi,32,1.7813541889190674,0.0005631125141233012,1.031366652019998
7,ssi,32,1.8239245414733887,6.464450925615291e-05,0.912253171639087
7,ssi,32,1.8152234554290771,0.0004716052220944602,1.1856067062906361
7,ssi,32,1.775744915008545,0.0008204984076574672,1.1629035600974245
7,ssi,32,2.0356385707855225,1.2376029430600616e-07,450.06412717557146
7,ssi,32,1.8561429977416992,0.00045937627995546257,21.75426562298063
7,ssi,32,1.7921032905578613,0.0003376058003045506,2.995200762632944
7,ssi,32,1.7496426105499268,0.0005411938770021292,1.1533331504947624
7,ssi,64,3.583650588989258,0.001236457548419646,1.1979773323435963
7,ssi,64,3.555380344390869,0.0006051397652952868,0.9358277420922783
7,ssi,64,3.5458993911743164,0.00042575086709022175,1.1223119775826236
7,ssi,64,3.6292781829833984,8.535046863023309e-05,1.4429277853058795
7,ssi,64,3.5505383014678955,0.00036023719329495785,1.0917467729181314
7,ssi,64,3.5636658668518066,0.0013978443953788068,1.005542784053228
7,ssi,64,3.587826728820801,0.00025236055999962363,1.1719003939677513
7,ssi,64,3.572565793991089,0.00015957891550784869,1.154102537350404
7,ssi,64,3.6895267963409424,0.0007609198208570867,1.6780116880649334
7,ssi,64,3.6343343257904053,0.0002678122563027921,0.9038192604929801
7,ssi,64,3.61981463432312,0.0012706088472704726,0.9591529886894101
7,ssi,64,3.6840925216674805,0.00014578765108046597,1.118107880286585
7,ssi,64,3.552229404449463,0.0002996897382700795,1.2569529208776609
7,ssi,64,3.6940791606903076,0.00013770029139540839,0.9990115435562293
7,ssi,64,3.576702833175659,0.00011428517348609946,0.8315898976887568
7,ssi,64,3.6024985313415527,8.674604906440703e-06,1.1260785079578537
7,ssi,64,3.5585432052612305,3.371828620769373e-05,1.1118737946206496
7,ssi,64,3.4923839569091797,4.025594959797402e-05,0.9540261097057523
7,ssi,64,3.598456621170044,0.00035746919451882717,0.8309762816741215
7,ssi,64,3.5935680866241455,0.000739509529090598,0.7358561590881889
7,ssi,64,3.666276216506958,0.00024716395972500444,1.087948495094699
7,ssi,64,3.619736671447754,0.00011383619734486015,0.9038076719815367
7,ssi,64,3.554892063140869,0.0002779597690507634,1.2244652293041236
7,ssi,64,3.6573705673217773,0.00032351458873647624,1.1031196959921388
7,ssi,64,3.5732319355010986,3.1088548516484726e-05,1.0935383320293461
7,ssi,64,3.596954107284546,0.0007302175247767864,0.9927316289668568
7,ssi,64,3.5730199813842773,0.0003055495179145968,1.1012881648985298
7,ssi,64,3.583754062652588,0.0006984199736265249,1.0047994955939827
7,ssi,64,3.6873762607574463,5.064635642844262e-05,1.408010102310715
7,ssi,64,3.6440138816833496,0.0015414253161660817,0.8498531514500983
7,ssi,64,3.5873677730560303,2.4057525604530294e-05,1.5818105651823944
7,ssi,64,3.563020706176758,1.4096542539297547e-05,0.8881918076687283
7,ssi,64,3.5811681747436523,0.00026260417882745794,0.8015262742251416
7,ssi,64,3.582394599914551,0.0002488086660582522,0.8998023352941112
7,ssi,64,3.5898032188415527,0.000215859705154369,0.8520666411709722
7,ssi,64,3.606532573699951,0.00034227569480197286,1.0616354427460146
7,ssi,64,3.600015163421631,0.0007705671845003795,1.4639848908053534
7,ssi,64,3.5894768238067627,0.0007941174228494868,1.2313273388082209
7,ssi,64,3.5926108360290527,0.00028077025172304243,1.0672079567319206
7,ssi,64,3.567744255065918,0.0006764201474554032,0.7140408292792967
7,ssi,64,3.56988263130188,0.0002555157097627243,0.9757134261484491
7,ssi,64,3.5715835094451904,0.0006428414646630838,1.400697151050131
7,ssi,64,3.5771520137786865,0.0003934203336999427,1.0123712729112073
7,ssi,64,3.571392059326172,0.0005378330763435474,1.1597227568176758
7,ssi,64,3.576040267944336,9.651353928631336e-05,0.9278148490163589
7,ssi,64,3.555865526199341,0.000882716318620432,1.059170547828743
7,ssi,64,3.581246852874756,9.530684612526172e-06,1.093967051728916
7,ssi,64,3.5873475074768066,6.654752807732285e-05,2.033531723362614
7,ssi,64,3.593137741088867,0.0007181198946118008,0.9278003450243404
7,ssi,64,3.6080563068389893,0.0003030365952915847,0.9233743961361521
7,ssi,64,3.655559778213501,0.00015376082802114028,0.9861778035270548
7,ssi,64,3.6886184215545654,0.0003031089857138176,1.0629809301615178
7,ssi,64,3.5995101928710938,1.638096647704215e-05,1.4382647315147339
7,ssi,64,3.668210506439209,0.00011760335399937198,0.918383822479694
7,ssi,64,3.5643811225891113,0.0006738717395887682,1.0202584331816802
7,ssi,64,3.6449480056762695,0.0003189681005562206,1.3825511231856062
7,ssi,64,3.6668434143066406,0.00032059100630919005,1.31910851599701
7,ssi,64,3.6178297996520996,1.3653100215991567e-06,0.9554236812145993
7,ssi,64,3.5701026916503906,0.00014941021131463736,1.1388736904263468
7,ssi,64,3.590338945388794,0.0004469703425760148,1.2340536874831913
7,ssi,64,3.5686933994293213,0.0009316011604215739,0.985353593418413
7,ssi,64,3.6185238361358643,0.0010480792439661283,1.470273834453593
7,ssi,64,3.588428020477295,0.0005862733359376012,0.810856567452804
7,ssi,64,3.580833673477173,0.0004896410781144148,1.0617599551221035
7,ssi,64,3.6036620140075684,0.00045361423450789474,0.8441427842086385
7,ssi,64,3.594067096710205,0.00014329168031970035,1.3547688627717127
7,ssi,64,3.666581392288208,1.7505629883169e-05,1.124754308587913
7,ssi,64,3.6125128269195557,0.0002736385050503787,1.3906036690912376
7,ssi,64,3.609098434448242,0.00032855216545068014,1.1547470477631028
7,ssi,64,3.5739004611968994,0.00023658270990981468,1.0829780664730264
7,ssi,64,3.646512031555176,5.884148671967454e-05,0.8584077661117188
7,ssi,64,3.5809106826782227,0.00016537096961855217,1.223175027198239
7,ssi,64,3.620147705078125,0.0001363551412303618,0.7829001965149718
7,ssi,64,3.555307388305664,2.542380741044018e-05,1.2584534489532622
7,ssi,64,3.6315054893493652,0.00029028095039925167,0.9078237257692418
7,ssi,64,3.6660408973693848,0.0001135552986912994,1.294872127201248
7,ssi,64,3.659771203994751,0.0003186743564353211,1.056203468117891
7,ssi,64,3.6445512771606445,8.229880158075228e-06,1.0077616996086547
7,ssi,64,3.6087775230407715,9.628674041736425e-05,0.8933388945228096
7,ssi,64,3.600208282470703,0.0006494960139399235,0.948199412291478
7,ssi,64,3.595677375793457,5.983266900647091e-06,1.024579305787293
7,ssi,64,3.6254208087921143,0.0012667304599900996,0.9375481180601953
7,ssi,64,3.546684741973877,5.935876774175535e-05,0.9812791923724403
7,ssi,64,3.6288259029388428,0.00038297659424657164,0.8425007362152825
7,ssi,64,3.693664073944092,0.0001153187821866638,104.35957674835196
7,ssi,64,3.596569061279297,2.1346886495387785e-06,1.3315938968621288
7,ssi,64,3.6712405681610107,0.00025615588758378527,0.9411980484608558
7,ssi,64,3.5907254219055176,0.0004570905405590154,1.1124023043524387
7,ssi,64,3.6168811321258545,9.78588464765074e-06,0.7399442733643699
7,ssi,64,3.6428380012512207,0.00019397305819989473,1.3751848975209577
7,ssi,64,3.5729072093963623,0.0007913198279534631,0.9565251999428928
7,ssi,64,3.6506905555725098,0.00012153993259340996,0.7395342925034363
7,ssi,64,3.6251604557037354,0.0002843703689042979,1.0600410984650626
7,ssi,64,3.6043150424957275,0.0003055758413847284,1.0329013674619032
7,ssi,64,3.5744473934173584,0.00023909518638945903,1.481693853850457
7,ssi,64,3.6386590003967285,0.0005460642965580909,1.0577397755238194
7,ssi,64,3.6198413372039795,7.099190786510906e-05,1.596378244240717
7,ssi,64,3.6569995880126953,0.0002656809241952407,0.761116427155239
7,ssi,64,3.5835845470428467,0.00015390664068312338,1.0910938390773939
7,ssi,64,3.580411672592163,0.0002408199370532513,1.0505270878907538
7,ssi,128,7.463714361190796,0.0013007097082138894,0.955127585975223
7,ssi,128,7.328490734100342,1.963978034708365e-05,0.8111302810942635
7,ssi,128,7.443608045578003,8.347554018335474e-06,1.0457052326189964
7,ssi,128,7.474835157394409,0.00021981385189591342,1.2061723237505015
7,ssi,128,7.21008563041687,0.00044004598093371345,0.8543728249649857
7,ssi,128,7.267271518707275,0.00012837656806968722,0.9560031637175049
7,ssi,128,7.415811538696289,0.0009614020601707758,0.7606415457263423
7,ssi,128,7.42947244644165,0.00011596613291065036,1.1466972023967288
7,ssi,128,7.251765251159668,8.741040948997809e-06,0.8939361323983916
7,ssi,128,7.211416482925415,9.529386215013992e-07,0.9344731994900864
7,ssi,128,7.456939458847046,1.1344155836274252e-06,1.3212150491972217
7,ssi,128,7.425536155700684,7.477562237970497e-05,1.2135520767301025
