plan_id,method,particles,time,x,q,r
7,ds,8,0.4170396327972412,0.5754918014903398,0.03456265322957791,0.18928476407649744
7,ds,8,0.3794424533843994,1.5635223496355592,0.007526735068359547,61.54571742915252
7,ds,8,0.38808774948120117,2.693499179106393,2.45426352463643,1.732583974248306
7,ds,8,0.41275739669799805,0.8848724426986904,3.1999399260371555,0.1567895102265176
7,ds,8,0.39308595657348633,4.131156465303447,2.410489869169724,3.7029988728032674
7,ds,8,0.41115283966064453,1.8705774458466409,1.1868971896560883,0.05323622704800482
7,ds,8,0.4047553539276123,0.7299685694537318,1.2017763003730435,0.33908192676666676
7,ds,8,0.4219472408294678,0.603126740597265,11.4388038574722,0.0029904019795015976
7,ds,8,0.4108905792236328,0.9585584867194805,15.152954370363071,0.20691337662201995
7,ds,8,0.4175236225128174,0.6491515547319128,0.5715538995732439,0.02838776041353103
7,ds,8,0.4267137050628662,0.6924779485740009,0.910531280402881,0.675516586458551
7,ds,8,0.38678669929504395,3.9231207181612615,2.4746248516344447,3.5905514138281247
7,ds,8,0.39971399307250977,1.437267020376382,1.5613921373222681,0.022144624436706915
7,ds,8,0.37663865089416504,3.1071721373974226,2.185757887083321,26.36655894542752
7,ds,8,0.376950740814209,1.893841730540193,1.2873132674674999,12.165029177116708
7,ds,8,0.3829014301300049,2.6406936230079476,2.140207631373287,15.87210109704316
7,ds,8,0.3978550434112549,0.9192202621304858,0.6376672623562776,1.8048988651903004
7,ds,8,0.3799862861633301,2.198485417537461,0.11904276201749615,94.00791419889318
7,ds,8,0.3918483257293701,4.738677563072598,2.739719365266393,1.9998469460194617
7,ds,8,0.3819854259490967,1.6982520571932367,1.6488386523400487,4.242887316907839
7,ds,8,0.4139847755432129,0.8076665567533293,0.075441827225347,0.002739503733838708
7,ds,8,0.41546154022216797,0.7674841077689394,2.9702480282042503,0.015970345083692224
7,ds,8,0.4031219482421875,2.526086643353426,2.2946610841366812,0.00018070700273561195
7,ds,8,0.37745070457458496,3.058590331179423,1.8465109086395908,51.05833357090984
7,ds,8,0.41182470321655273,0.8923279828239135,16.533369570825094,0.14883955461535645
7,ds,8,0.40375661849975586,1.2151734915468224,1.7277588626963178,0.23550485637719962
7,ds,8,0.39415860176086426,0.8797832137373583,1.370075494882376,0.017423913585641312
7,ds,8,0.4287891387939453,0.6776719239115896,5.254527721297101,0.5495423195833999
7,ds,8,0.4037938117980957,0.9995057431945021,0.547556935906551,9.573466332804845e-06
7,ds,8,0.42545294761657715,0.7024473898854342,33.141868498498,0.4079472206969924
7,ds,8,0.39340996742248535,1.2785483104626754,1.8474152929698064,0.6148583391789628
7,ds,8,0.39818429946899414,1.708277828517151,2.0866093244901305,0.9412319896381935
7,ds,8,0.4047887325286865,1.2077738757214063,1.7678130998895418,0.007178616245604364
7,ds,8,0.39330387115478516,1.3732637074543634,0.684632621450185,17.547699256625425
7,ds,8,0.38370776176452637,1.4783097891244645,0.07351532111116046,31.823064547112068
7,ds,8,0.3707425594329834,5.398501496551253,0.9975303555559112,1710.010416792839
7,ds,8,0.38186001777648926,1.4959783151884236,0.5810453469905151,5.5749352090457265
7,ds,8,0.39400696754455566,1.078673973744195,3.1942485780976786,5.9231888968940485
7,ds,8,0.39022111892700195,4.231101488150198,2.477306369355737,3.430966737820145
7,ds,8,0.3796205520629883,4.5009444858129735,2.847607167679302,18.95055424015366
7,ds,8,0.3906679153442383,1.2402250232069627,1.3703518596923432,1.6511296339241919
7,ds,8,0.399442195892334,0.9010940186015732,0.30668077668364874,0.19471337127409183
7,ds,8,0.4168365001678467,0.48977086574093087,0.07808182367732094,0.015386678132449408
7,ds,8,0.4169273376464844,0.6780829415401664,0.1909767681422089,0.05640280983681695
7,ds,8,0.37654566764831543,5.197993054246474,3.645801785816378,1202.1944948624134
7,ds,8,0.40178775787353516,0.8033517854566584,0.7399147457830214,0.06527355775684078
7,ds,8,0.40624237060546875,0.8926761389481987,1.2480812335672244,0.0901541799804833
7,ds,8,0.4024629592895508,1.8049536476405508,2.5237990170727618,0.021367483433003324
7,ds,8,0.3818354606628418,2.721869312390358,10.618228179496004,233.154233058052
7,ds,8,0.40219902992248535,0.7598938082317672,0.21302060531770733,0.6990258221213104
7,ds,8,0.3646078109741211,11.096440129983757,2.0978284174698074,1730.6207403715712
7,ds,8,0.41315722465515137,0.5843773572607618,0.012280836562920535,0.02974527184938581
7,ds,8,0.399594783782959,2.7007589597928927,2.7919359813455507,0.17972953854797535
7,ds,8,0.4238619804382324,0.5884067747445104,2.160987080588112,0.1194656092347406
7,ds,8,0.4102928638458252,1.205691383551956,69.67074913490617,2.596138023917244
7,ds,8,0.39740705490112305,1.1276499727768619,0.41015320644375985,1.5170998646433398
7,ds,8,0.3953721523284912,2.4198326840320674,2.715555064552668,0.006713449290461895
7,ds,8,0.40303492546081543,0.9007548385001182,0.9114172646137364,0.026585665254065593
7,ds,8,0.400634765625,1.7906175009989524,2.3472639687103873,0.005678132172480734
7,ds,8,0.40784192085266113,0.9776497811709656,1.46749098772198,0.011445349706075638
7,ds,8,0.40340566635131836,1.0385642391956411,6.593885573336941,1.934551028072007
7,ds,8,0.3768739700317383,1.3996418334941796,1.4075408931520355,31.07323248726911
7,ds,8,0.41533756256103516,0.5860596755497154,0.009139235099950344,0.10063664608789973
7,ds,8,0.36748337745666504,3.5687108514986527,0.3592569837718397,241.0531912612101
7,ds,8,0.3816843032836914,2.169093530403947,0.8647214199389497,71.59483279027037
7,ds,8,0.4081125259399414,0.7785175127987601,0.40737338481517743,0.0064587786603556695
7,ds,8,0.3775923252105713,1.528688474834623,0.2796220841631281,33.23906686772736
7,ds,8,0.3790140151977539,1.9967644988122961,0.47958620078806014,69.29349451843065
7,ds,8,0.4095442295074463,2.109154899535534,2.313135555212424,0.07178483450983517
7,ds,8,0.3788173198699951,3.3541493012869448,1.7892993106091053,43.57119289581445
7,ds,8,0.4113752841949463,0.6134882578034841,0.38842972441424006,0.05019529255996969
7,ds,8,0.37009596824645996,4.796769495456072,2.5954463358679125,70.17253773071937
7,ds,8,0.41083216667175293,1.237945963303046,0.09256594942425987,0.004582253814244148
7,ds,8,0.3858342170715332,1.438236365427745,1.5341793507381538,26.169870035775215
7,ds,8,0.39480137825012207,1.7143291327995316,2.0898705105451363,0.5264484263157237
7,ds,8,0.4008040428161621,1.7112042725902794,2.0343359914095847,0.024447548896148728
7,ds,8,0.39495062828063965,1.8721362834418633,2.303256879848397,0.06949412645101252
7,ds,8,0.38467931747436523,2.0658359801537345,2.020695840322104,12.79621485060563
7,ds,8,0.41831541061401367,0.9920706382902492,1.7918152444896447,0.2509197129177724
7,ds,8,0.3802824020385742,3.5802478560432154,2.888183124572833,11.392517042247208
7,ds,8,0.4250779151916504,0.8382264027430172,4.923236576391138,0.022143522268512312
7,ds,8,0.39936065673828125,0.9176302854748034,0.3234231084716659,1.902546290033856
7,ds,8,0.37938976287841797,3.052659803373367,2.362218821779425,6.412499130582146
7,ds,8,0.40432024002075195,1.1197225429766626,6.003073575255684,1.1060787126658036
7,ds,8,0.37918829917907715,2.0036393639946475,1.339875015263911,29.023803936696872
7,ds,8,0.39757442474365234,0.7891326735147566,0.21910654225716475,0.07123522520925339
7,ds,8,0.398190975189209,1.030715191040475,0.4859868002648602,1.0783620105526759
7,ds,8,0.38561463356018066,1.2352443656691126,0.0023459644001045756,26.355430768476552
7,ds,16,0.719982385635376,2.3439140377980636,2.0778990025772655,38.503015324564075
7,ds,16,0.73126220703125,2.3867986358579723,2.4899949065645317,22.227221879470083
7,ds,16,0.7550344467163086,0.9219107840496052,0.6400516474335222,3.808756046714881
7,ds,16,0.816622257232666,0.572497979191786,1.1838549059924572,0.2606201335615499
7,ds,16,0.745821475982666,1.1917178614618842,1.5840146676799436,3.208891973113343
7,ds,16,0.7859818935394287,0.628051415599851,0.4940339975943558,0.08163197458715825
7,ds,16,0.7363052368164062,1.1519554380965267,2.0736468112202573,8.784189664236733
7,ds,16,0.7661364078521729,2.2459824016456196,2.893575679962393,0.16084474192193834
7,ds,16,0.7252652645111084,4.116614908353154,2.8830812467455673,56.31280162324299
7,ds,16,0.737391471862793,6.259701482024145,401.1226582966382,1106.3057695511152
7,ds,16,0.8171892166137695,0.8986446220302594,388.9559815882796,0.7492057798275286
7,ds,16,0.7446854114532471,1.1528159712795125,1.5819475074864568,3.457936734612686
7,ds,16,0.7036080360412598,60.471877220739145,3.4273593806659135,2089.2339581781202
7,ds,16,0.7240939140319824,1.4806834981775827,1.8693216282812009,26.613598921338426
7,ds,16,0.7397379875183105,1.5134319768484585,2.098069517372722,2.4104484110319486
7,ds,16,0.7443513870239258,0.923049699018079,1.1165057209570008,14.624852259983925
7,ds,16,0.7511105537414551,1.0598010843639563,1.2919681499757822,7.745912959909686
7,ds,16,0.8383364677429199,0.3743133968051516,3.462627256025016,0.45418117539557884
7,ds,16,0.7986369132995605,0.5383449763437155,0.09945771834851297,0.005348659374853091
7,ds,16,0.7870829105377197,0.7685691482120653,0.28370574779362245,0.20979072216148706
7,ds,16,0.7716155052185059,0.8087541498927642,0.8283663178959011,0.48373304494641134
7,ds,16,0.742457389831543,1.1704356580582918,0.5453115433514995,26.43811065829173
7,ds,16,0.7407517433166504,1.1899745355191929,2.279328832434786,8.784090854650529
7,ds,16,0.7732994556427002,0.7817891038654057,1.4895974480471053,1.0320953292257848
7,ds,16,0.7509415149688721,1.027591655348956,0.5530162583525666,4.324666844937672
7,ds,16,0.7322781085968018,1.3671155160898847,1.7254574764323014,6.019566193937348
7,ds,16,0.7738528251647949,0.9686062402196992,1.8939888316925755,0.6974059357137828
7,ds,16,0.8159563541412354,0.5100537735739209,26.472993440064403,0.04921062109159328
7,ds,16,0.7091655731201172,3.014844934164095,1.4470012839264585,352.6846584656465
7,ds,16,0.7086970806121826,2.118602962468326,1.7691299741691853,170.51717367830858
7,ds,16,0.798673152923584,1.3313499237650819,2.3296268779208735,0.05892348982155912
7,ds,16,0.816612958908081,0.5028859850453106,0.3914410996575214,0.16365514850820947
7,ds,16,0.7514955997467041,0.8180186363761399,0.30181651063188725,4.315734442406532
7,ds,16,0.7893025875091553,0.5596252366030636,0.028594663493898616,0.0024932857120659384
7,ds,16,0.7694950103759766,0.6060072228130875,0.3186113296793563,0.2912161523975129
7,ds,16,0.7240712642669678,1.8698876609554989,15.121067550354285,124.31102012748843
7,ds,16,0.7422828674316406,1.0397783751624166,0.021086565076838825,6.4305706148349815
7,ds,16,0.7138979434967041,4.0674874891681965,1.370027290153,2450.9626053219913
7,ds,16,0.7437560558319092,8.904428659270863,3.406329111654193,7.6142983914788
7,ds,16,0.7422759532928467,0.9481634347454314,1.3746816702115194,2.8596392011846072
7,ds,16,0.7904057502746582,0.6258835984035791,7.255450815911329,0.9424048594985983
7,ds,16,0.7218730449676514,1.2547700440107747,0.10921210581371103,26.782246125648157
7,ds,16,0.7457315921783447,1.1095946217533745,0.1986075844056226,12.46480197470605
7,ds,16,0.7420611381530762,1.085952897040545,1.538241237602512,7.428127774169142
7,ds,16,0.7382476329803467,1.232511026349627,1.7578515380627011,6.319918780243386
7,ds,16,0.7999606132507324,0.48742819854321773,1.3303451942941984,0.03486983782767595
7,ds,16,0.8013579845428467,0.7427830954282899,21.90161371550183,1.0210758602442125
7,ds,16,0.7050962448120117,2.4778507185480887,1.5944015495005053,415.33583812512785
7,ds,16,0.8153665065765381,0.605057574775162,1.0324677099872908,0.035888977021005575
7,ds,16,0.7479369640350342,1.054297031177252,0.12839879645211075,12.885065408047952
7,ds,16,0.7533464431762695,0.7002838250005936,0.31528643738600026,2.979614010648246
7,ds,16,0.8490979671478271,0.3651045724430375,5.422013242632822,0.5932626349481088
7,ds,16,0.8192873001098633,0.6854317847036145,114.17156957249375,0.3216164375809399
7,ds,16,0.7817604541778564,0.8292404388209853,8.487257676054156,4.4919279209700935
7,ds,16,0.7925946712493896,0.5357035700770324,3.515447046678696,0.12746954145631967
7,ds,16,0.7224550247192383,1.9656746146309731,2.3122219222707976,21.442055947320483
7,ds,16,0.7627298831939697,0.709064908992123,0.6490173802238255,1.0984304904143882
7,ds,16,0.7167274951934814,1.7997089765911172,1.1120498612937693,153.4129880573389
7,ds,16,0.7971856594085693,0.5552166312634664,0.04609032496736286,0.0631125966522358
7,ds,16,0.7076923847198486,1.1603823826299762,0.7103531178821344,65.60480552960541
7,ds,16,0.7908310890197754,0.5708931445319696,21.51015388780097,0.3202289824103311
7,ds,16,0.8039815425872803,0.6650383621515141,37.078285675653,1.2259505869524974
7,ds,16,0.805628776550293,0.4608981595491647,12.359324207025505,0.046578228027241375
7,ds,16,0.7221236228942871,2.94518463527252,0.7764542029931132,35.54726159505901
7,ds,16,0.8078200817108154,0.3900485248079113,0.7811601574703584,0.18765995818528355
7,ds,16,0.7259256839752197,2.399442181623725,0.28416804599010603,129.1013075583228
7,ds,16,0.7087416648864746,1.353932016191548,0.8885131163831127,141.05502183189716
7,ds,16,0.7338149547576904,2.312840085448531,2.0627170186895847,17.62004833328397
7,ds,16,0.7686944007873535,0.8156155027722625,0.007443839734106017,0.7184243128700707
7,ds,16,0.7349035739898682,1.83509191690592,1.560612270875595,15.499752136286109
7,ds,16,0.7233564853668213,1.4801206567820535,0.5795246831611062,46.10357249572155
7,ds,16,0.7340140342712402,1.668834257708505,0.5776914783573611,32.81070108142611
7,ds,16,0.7122988700866699,1.3612645583987457,0.13074889195475617,75.97712192133308
7,ds,16,0.7391214370727539,0.9581460331079978,0.5162442621444081,15.888190918794772
7,ds,16,0.8275806903839111,0.41565740904629495,4.116851855021252,0.09991623966494838
7,ds,16,0.8274061679840088,0.5559665708255818,39.12473217529842,0.03223553397726861
7,ds,16,0.8113045692443848,0.5394615428128968,0.4509946196784117,0.07642734333002722
7,ds,16,0.7352285385131836,1.7450103707806317,1.5442178203556345,14.71376651355444
7,ds,16,0.741840124130249,1.585331878389521,2.4188102075604827,3.353024562458821
7,ds,16,0.7440178394317627,0.8728049398206766,3.1706250910680716,13.727695442738789
7,ds,16,0.7291865348815918,2.0441967229059577,12.572460835066964,95.90191200481361
7,ds,16,0.7995073795318604,0.4381660148406118,0.6336394713313835,0.014573443301641642
7,ds,16,0.7648317813873291,0.6620221835355831,0.9616211023937741,1.9347628718323606
7,ds,16,0.7710802555084229,0.753911003807477,1.9953792999907412,0.37948407384073035
7,ds,16,0.7246975898742676,1.4742338209412253,0.032054809171440414,52.81498144364397
7,ds,16,0.7181899547576904,1.4448337067603858,1.4117489779536625,33.26811404882424
7,ds,16,0.7384157180786133,1.1633146879643408,0.27131325545856655,10.557335534305176
7,ds,16,0.8070068359375,0.7355880534732833,0.31372863526801126,0.0007070267360796318
7,ds,16,0.749901294708252,0.8740432346917235,1.1033668828842906,2.6972339272366077
7,ds,16,0.7396864891052246,1.0109354800359285,0.468046714273559,7.228950927568506
7,ds,16,0.7455043792724609,1.1177402089439328,1.6793892880057413,21.173459169911986
7,ds,16,0.7241659164428711,1.2544630416744118,0.15853943529987988,32.12737653393255
7,ds,16,0.7508571147918701,2.0126783479474186,2.293817822051242,0.5294924714632657
7,ds,16,0.8137164115905762,0.4397766851144217,0.0838102358209877,0.08540574904149376
7,ds,16,0.8382596969604492,0.46701885899763235,45.97252946606094,0.007110711977256225
7,ds,16,0.8098101615905762,1.7079893559176225,2.897271488662356,0.3709010974989796
7,ds,16,0.7995002269744873,0.5198799648773685,0.4043536676725654,0.02949583306116447
7,ds,16,0.7915687561035156,0.7807945421895016,32.85419166030404,2.0302034816819075
7,ds,16,0.7484078407287598,0.8831084938729847,0.6361854198604391,2.4203922932937587
7,ds,16,0.7666997909545898,1.048054665617363,1.898374040374401,0.36658483040300904
7,ds,32,1.4275670051574707,1.870821458777884,0.009010332911243398,74.13050645268363
7,ds,32,1.4702906608581543,1.0353268289946582,1.147394081097463,6.1453494382876235
7,ds,32,1.5231118202209473,0.5489669372775761,5.949910876804817,2.481494582240724
7,ds,32,1.6721343994140625,0.26760331095828416,8.537482867795699,0.3894778373927002
7,ds,32,1.676403522491455,0.3561866255002941,15.85895109383329,0.29364507379539695
7,ds,32,1.539686679840088,0.4619077450007879,0.10439051477624431,0.00032339043798978827
7,ds,32,1.5109801292419434,0.7655595408085315,5.310200543058048,6.655683039792693
7,ds,32,1.4979066848754883,0.906311416497145,3.1216840029047033,6.790273280133028
7,ds,32,1.5028159618377686,0.7958186020103531,1.2322410630660114,1.1197347879819668
7,ds,32,1.5105741024017334,0.8716290725722804,0.29085671097274923,1.6438230801811058
7,ds,32,1.621140718460083,0.3809509667566383,26.93850192304884,0.05138333989372384
7,ds,32,1.6713213920593262,0.3654176352706429,3.1886922039031176,0.3306705077903345
7,ds,32,1.4336514472961426,1.2653035242117405,1.590844405081005,16.942261870123435
7,ds,32,1.5149617195129395,1.1814026192112388,66.59095980958756,30.720162025537366
7,ds,32,1.557507038116455,0.4894302100081411,0.31165196352457714,0.009096571536731284
