plan_id,method,particles,time,sx,sy,x,y
7,bp,512,125.11587285995483,0.10487034039725239,0.26772914227560873,0.9763237540201318,20.550524955393424
7,bp,512,129.01192665100098,0.10977944876824428,0.327611481753723,0.8835048451516417,120.52387089212581
7,bp,512,127.22491693496704,0.10856343929786373,0.13908883373059733,0.7887937554376512,39.10776586685601
7,bp,512,124.42678999900818,0.10936332988206308,0.326502864213276,0.8449059370384226,44.74009377631894
7,bp,512,126.7971727848053,0.10459284800856762,0.2964471693928138,0.9964695156236949,15.794110348182526
7,bp,512,125.80884170532227,0.10378772151910795,0.17753649895133627,0.7478031623344027,21.61852320585012
7,bp,512,126.97397994995117,0.11388912598249204,0.2662578438435206,0.7762048715213961,82.58069162935426
7,bp,512,125.0519061088562,0.25495877845174797,0.2720933915313605,11.994744522234448,660.6908605730719
7,bp,512,125.97681427001953,0.21291239946678883,0.4063564994374025,10.319810413049787,306.0558859721175
7,bp,512,125.12167239189148,0.10764435900852037,0.2082116289322028,0.8099874078603397,64.80887500682418
7,bp,512,125.81640696525574,0.11044947039670226,0.15451555943123835,0.9434426856357176,14.653618383005082
7,bp,512,130.95813131332397,0.11394525589862256,0.24854837215712075,1.0025192759201378,66.36774402147392
7,bp,512,129.91284799575806,0.10950769914964109,0.22121974797229932,0.8756627327753559,11.730720106747562
7,bp,512,128.65028285980225,0.2513521865416582,0.3744394842135297,13.8550313065717,326.7910767962288
7,bp,512,126.17777252197266,0.11193313750258423,0.20008607225117334,0.5645866241535255,25.837890870306133
7,bp,512,125.0338385105133,0.11225738975265326,0.16246299731867078,0.922545999414065,18.760858604401886
7,bp,512,124.61414670944214,0.11452519354172233,0.24051990619874652,0.9140944460766514,28.443512540971874
7,bp,512,128.43849778175354,0.2349250758412167,0.24605547622726778,11.926687352033502,169.35411462563556
7,bp,512,126.38374757766724,0.21513920859927804,0.48513469979866997,10.66986762972924,307.7647653872412
7,bp,512,126.58935904502869,0.10721608384584164,0.2034060147879658,0.7914584906055653,65.12200572179421
7,bp,512,126.33482670783997,0.10702463954119551,0.24600341885518084,0.9585521743449903,15.253524271771239
7,bp,512,126.28615117073059,0.11156983722759105,0.2854582659909138,0.9553597889121005,37.410180922469884
7,bp,512,127.25495481491089,0.10910603132659862,0.34035489545491365,1.009426787893301,66.83275511122865
7,bp,512,125.98989081382751,0.10733997514628393,0.26984511663547983,1.0033688122535176,70.71280086527321
7,bp,512,129.72560381889343,0.11896103247614764,0.29573466761830375,0.8162719289482239,44.22121280184986
7,bp,512,126.69467186927795,0.11219478114551354,0.25839681340710274,0.8663826889888148,113.79588318661328
7,bp,512,125.35538125038147,0.24902259264138063,0.5010347156656351,12.505766839652518,496.8974945501052
7,bp,512,127.07464814186096,0.10438031703387451,0.19862449819519884,0.942062664071731,111.44312643375501
7,bp,512,125.24968028068542,0.11668796761158359,0.1600433819670676,0.7898872079882774,31.934652779857224
7,bp,512,126.50688552856445,0.10902959979890277,0.20727173329520127,0.8931724923478639,25.43105895432209
7,bp,512,125.79972767829895,0.11187566312925011,0.2045358460352087,0.7249713335497304,36.671499515585076
7,bp,1024,270.01726174354553,0.11378445987560121,0.3728536568776725,1.0648987889472694,21.229255653916454
7,bp,1024,278.8227365016937,0.10710837731817092,0.16394385602205894,0.718301114733514,31.367058543383585
7,bp,1024,265.3237421512604,0.11223314329165737,0.24253461656194006,0.7439655178571917,37.137617772417904
7,bp,1024,278.93405508995056,0.11458737726127818,0.2586453656214246,1.1653949423790302,103.9724026814284
7,bp,1024,265.9738645553589,0.10892904537372786,0.13892535230235986,0.7596082491400419,18.38689008796513
7,bp,1024,276.5901029109955,0.11198100175758445,0.1835546372332337,0.8561923741627447,20.268313140355943
7,bp,1024,264.1304180622101,0.118360536462358,0.23055652003232827,0.8941321013228049,30.60528345041627
7,bp,1024,278.18212389945984,0.2764524178808144,0.36575970868092683,14.382490483769077,1108.9874495257252
7,bp,1024,264.13885593414307,0.107280600912228,0.26101038295089174,0.9150640952370784,17.308926645492313
7,bp,1024,273.7533884048462,0.09899934898515488,0.30739653884525237,0.8371726932469014,110.3185785282304
7,bp,1024,272.7714033126831,0.11071654951252219,0.23792041200494343,0.9253448792120433,149.0790549250512
7,bp,1024,277.0174205303192,0.10669581585572072,0.2168823716436421,0.8379187984295219,24.092287865887585
7,bp,1024,278.23793625831604,0.11183589148038604,0.24217755420892184,0.8511467972911961,13.450074799350618
7,bp,1024,272.6845545768738,0.11507303761781142,0.24323263510399531,0.7667807380617796,40.73231919491922
7,bp,1024,279.86372208595276,0.10564210953338957,0.19259119073380362,1.1829997722459533,21.170431838547525
7,bp,1024,263.59724855422974,0.11367925552506924,0.27419686743101096,0.8663795200552228,22.768337339475877
7,bp,1024,282.782310962677,0.11626330751722952,0.268718881808329,0.8451376317545707,21.902787837116488
7,bp,1024,263.521755695343,0.11034862228956806,0.22925079747029833,0.6528664146565697,17.233950917388633
7,bp,1024,263.5409824848175,0.24697644937160462,0.24142157897836022,11.605667533228525,418.04709669789537
7,bp,1024,279.26728105545044,0.10678409634614086,0.2404997849304956,0.870884574046139,49.39569220123963
7,bp,1024,265.4646575450897,0.11558466681224074,0.21732712785072628,1.1359542245637841,62.711472920933204
7,bp,1024,265.0649778842926,0.10884987634116876,0.22437285808205296,0.7473396499748568,49.28687679027846
7,bp,1024,265.70768451690674,0.11343599537870774,0.2470764133109024,0.704691192989566,92.00091685692554
7,bp,1024,280.5544548034668,0.11948848060361864,0.2234244918285866,1.1410729868583758,8.227275386401871
7,bp,1024,264.2294843196869,0.10910147918711853,0.17564693229520784,0.6980920067233636,15.654887250751129
7,bp,1024,265.31465458869934,0.11320905815910759,0.17905085068004425,0.549034557567961,10.57485050606678
7,bp,1024,268.91310238838196,0.10889096822330678,0.20667046286439525,0.6866762926411909,13.209286909183128
7,bp,1024,276.96410155296326,0.1042581253762452,0.19094523206479758,0.7203470967237322,13.001407804378069
7,bp,1024,263.879257440567,0.1156261580806701,0.23788392330560001,0.8326586906084721,193.17890163603732
7,bp,1024,266.748797416687,0.1117975800394103,0.20740945288017673,0.7842365179451458,22.27552277887267
7,bp,1024,274.2931559085846,0.11267427588311828,0.20613778474945835,0.7798283832066114,18.07293069898345
7,bp,1024,273.8265540599823,0.12446715149812175,0.18019252262537827,0.9251015163154659,7.970342761450545
7,bp,1024,263.3383116722107,0.10780437771611762,0.15902538751087586,0.6879344795074726,40.55756956537234
7,bp,1024,262.112770318985,0.1195514924905759,0.2557013919088138,0.7095000765966512,48.70237440238595
7,bp,1024,276.3017029762268,0.10444176783319349,0.125544385505558,0.765236529378024,8.207178268778689
7,bp,1024,265.3805196285248,0.2606426690491645,0.37374005723543813,13.057990201377855,327.31981255769887
7,bp,1024,265.6519742012024,0.11269732506032756,0.31826088874992065,0.8355093472426919,24.111159729070195
7,bp,1024,267.36765146255493,0.10810904245867045,0.2747299505613108,0.9399227518263595,16.416325913868235
7,bp,1024,279.97431683540344,0.11287300622790353,0.17214606288670345,0.613638058242052,56.59539903466285
7,bp,1024,263.0716300010681,0.10823140542598787,0.16477156062840195,0.7532225287785714,11.245735865551968
7,bp,1024,271.7592396736145,0.10763089235125316,0.13565411332370877,0.654719845000647,7.4578972156870815
7,bp,1024,278.6504490375519,0.10329537082473424,0.2245288841324498,0.6208840603643538,21.07293072744247
7,bp,1024,262.72745394706726,0.10660270856343193,0.1509845619827897,1.0208934228410478,15.173116025842454
7,bp,1024,263.63222765922546,0.1106522419279557,0.14528608712891672,0.5288183605625042,34.90494123961596
7,bp,1024,262.52277088165283,0.10784088263839635,0.1426158338832202,0.8201067671167239,51.87490132805536
7,bp,1024,263.4054744243622,0.11200733562815048,0.12259701587491818,0.639557138076793,9.821998108164067
7,bp,1024,263.48540782928467,0.10917643235045695,0.21208194743878067,0.7885082263495578,15.900404209076148
7,bp,1024,262.6471474170685,0.1004446732653954,0.27075985768830085,0.8520433717932622,47.595572592174385
7,bp,1024,264.5646638870239,0.10907819161518066,0.1375335248186557,0.8790980699183902,16.93071294920906
7,bp,1024,265.7934741973877,0.2787263401117167,0.2758625737465764,15.140050562714178,116.79929435848068
7,bp,1024,266.4366726875305,0.11824611599396706,0.2854132356752752,0.8881723037085416,12.865180607922492
7,bp,1024,278.2870178222656,0.11417799071090177,0.19663938541121412,0.7014406636818318,23.10846802248118
7,bp,1024,263.0701332092285,0.11158901078820929,0.20256369678685401,0.8167925614047742,166.7634179085525
7,bp,1024,262.29674768447876,0.11296549989933151,0.1497128417050823,0.8171551299332678,8.908757352185425
7,bp,1024,263.53138041496277,0.25188431629854185,0.1761330352385052,13.982102697613714,150.59990880540965
7,bp,1024,278.72265577316284,0.11006342022362212,0.16409669504577679,0.7530232058545941,20.53105986678114
7,bp,1024,264.5078454017639,0.11685445784349514,0.14062059454910816,1.0884357703282679,15.622286646130336
7,bp,1024,275.1375267505646,0.10636724859305707,0.1386710860934517,0.5573544198261472,13.402754235297438
7,bp,1024,278.5079827308655,0.11250833464311169,0.1186732046020593,0.7343367546228083,18.350544875919926
7,bp,1024,268.30904245376587,0.11393000173769348,0.25416746256471656,0.8044900793792654,15.349533505525887
7,bp,1024,263.75751852989197,0.11277838699531476,0.159956255060336,0.7118886068529826,63.53728604647095
7,bp,1024,266.00751543045044,0.11032083183776015,0.23355070026551467,0.8641274112618048,102.29532914952998
7,bp,1024,265.6237370967865,0.10955272411365558,0.18278632557479293,0.8113042964754623,30.17936740024673
7,bp,1024,267.4012339115143,0.10855631937372419,0.15108447095152294,0.6869708457733549,24.321879893181485
7,bp,1024,278.7613582611084,0.11172334937811737,0.15624104235361047,0.6822197279472622,73.29073381804344
7,bp,1024,265.29829263687134,0.10996948649914629,0.24026775742337633,0.8474775553114798,85.33174738908843
7,bp,1024,268.9547657966614,0.11019626684342126,0.20988760062284212,0.7508389360209184,43.96683215900837
7,bp,1024,265.82946586608887,0.11554000494621466,0.42042419514266655,1.0178575496563205,137.9318542574291
7,bp,1024,278.3128011226654,0.11263784288635502,0.25581527350592514,0.9853548215287653,48.16820698174206
7,bp,1024,264.06286334991455,0.11129646505632347,0.2759376252089549,0.6438947008006383,14.275050100278415
7,bp,1024,263.9835455417633,0.11110831795528844,0.14728976200921207,0.7521010528272412,22.421659229629714
7,bp,1024,265.03433871269226,0.11447907968037647,0.1707905795090257,0.7709938023466282,83.8347186427036
7,bp,1024,265.36292934417725,0.112171920977134,0.17531578104101775,0.66516356007758,39.38832091390873
7,bp,1024,279.2342164516449,0.1166659115212947,0.2010997572940799,1.0010933133947544,11.254346567941045
7,bp,1024,263.40449476242065,0.10911210756488636,0.23136451921511914,0.9471351068350295,48.684095289434666
7,bp,1024,263.81766867637634,0.1107787911691549,0.15442453546392051,0.6877631099885403,86.97018558690569
7,bp,1024,263.81014704704285,0.2453180776443066,0.28481670001169324,14.737285968164088,287.4858214681077
7,bp,1024,263.60601830482483,0.11140741072660104,0.2310579324365531,0.7919910689893768,4.946659471784294
7,bp,1024,265.9040997028351,0.11059686176571408,0.22497938787107738,0.9228055839415397,28.712991855739368
7,bp,1024,277.1655032634735,0.11056030203897269,0.14384388057888675,0.8400608636831,70.38079017508308
7,bp,1024,266.40501284599304,0.10780229329971375,0.1873205423755942,0.7957485211682941,43.50640294091979
7,bp,1024,263.77513432502747,0.11462071617250764,0.16046238930032675,0.6991073253737571,16.118587954782132
7,bp,1024,267.772780418396,0.11016609977906873,0.17289058656245188,0.7518797648837457,13.772515256823699
7,bp,1024,273.0023720264435,0.12653532031017492,0.24640492705528128,0.9489569525866675,8.826874722378918
7,bp,1024,280.8574757575989,0.1104478435144444,0.16719471943136507,0.6951926348306359,26.91318968379515
7,bp,1024,262.5874705314636,0.11032255177360621,0.15693322014026218,0.8534552827100925,8.36432527361955
7,bp,1024,265.16454339027405,0.1165856230379776,0.2749903667923073,1.0189482026728642,49.856236362087614
7,bp,1024,269.4574542045593,0.11191901350668786,0.2213122597960902,0.8530342129594222,24.736705144170237
7,bp,1024,278.2601885795593,0.10921360479320329,0.41011933181701105,1.1761299020214309,181.8352048151972
7,bp,1024,264.19929933547974,0.11176812755888514,0.18883391863400775,0.8389701135900931,17.127725796303903
7,bp,1024,273.1981120109558,0.09905846309642417,0.25999204569704154,0.8775341509998934,65.30005096269038
7,bp,1024,279.0553982257843,0.10576724506648315,0.1943642724890824,0.6562942129145101,13.10551106127814
7,bp,1024,265.70024371147156,0.11636331130530506,0.22563137852821863,0.8668980400965773,21.61580399196383
7,bp,1024,269.9107162952423,0.11813686294036221,0.14343516635953632,0.8695752261788754,13.08816349043973
7,bp,1024,279.6865758895874,0.10924212216261346,0.2511182353819863,0.8339514431247104,18.566506345147875
7,bp,1024,264.4736623764038,0.11083104293791188,0.23427619137218714,0.6266223403618797,13.187493980925945
7,bp,1024,264.3186376094818,0.11729453572681874,0.18863933267511634,0.6799288141047504,79.0103863696892
7,bp,1024,260.48239159584045,0.10909155459627123,0.21317665829382296,0.7087172990373241,82.01717907496703
7,bp,1024,278.2537043094635,0.11226922617248461,0.14330279273821853,0.6768211367615004,12.739795426577876
7,bp,1024,266.8007102012634,0.11081203304479467,0.20311014718982437,0.8242077794666062,19.41062029425565
11,bp,1,0.20534944534301758,8.646911844395529,0.1616819086267373,23720.613427381402,243.28228737744325
11,bp,1,0.21282601356506348,14.411746775179916,0.14851446967077842,27266.989880751036,269.021623184667
11,bp,1,0.20993280410766602,4.5633151497981554,0.20338290574611542,9715.662162308274,112.63079886246693
11,bp,1,0.20821118354797363,20.93852977324723,0.13300083215780276,31615.550034048054,43.64674053076198
11,bp,1,0.2076575756072998,2.1712208069320127,0.1272768579768602,2691.9350869150344,98.40914775118159
11,bp,1,0.20694947242736816,2.645538713108335,0.24143221403333315,1965.2117337496416,644.3609017283138
11,bp,1,0.20711660385131836,4.912301301519176,0.12876148049849404,6451.411788415378,28.011660118793948
11,bp,1,0.20903897285461426,1.7978101441801129,0.1648114569175004,737.4981786017502,257.8253225499913
11,bp,1,0.21005773544311523,4.678834938246974,0.1974960014292521,965.61792751922,306.03635369403395
11,bp,1,0.21051502227783203,2.1667764843649393,0.15892242809637794,2452.3161548222033,556.8980398405754
11,bp,1,0.209442138671875,1.6418343714012975,0.13161095054062671,2446.3967292468283,54.02322067206856
11,bp,1,0.21115398406982422,2.1160459191837604,0.1818890842803308,442.7618879268981,88.22788945069402
11,bp,1,0.2100996971130371,1.0314178921316597,0.21885111023285184,113.74553810523497,182.33768884846944
11,bp,1,0.2077324390411377,2.8809190689712607,0.13183330977227628,2840.4566128886577,62.88772799355472
11,bp,1,0.20988798141479492,20.9887227414698,0.21413283358766988,18287.593563344664,236.5825048480625
11,bp,1,0.2101292610168457,8.218561790169103,0.18173435503682486,11421.399596392288,957.0363735072101
