plan_id,method,particles,time,x,q,r
31,bp,256,17.690624237060547,3.0350673691909975,0.04440035496328446,0.29939008624787605
31,bp,256,16.726815223693848,2.308071104007029,1.7247269098726181,0.5063081931910278
31,bp,256,16.321816444396973,3.164355075045595,2.634205835096959,0.026075288349682764
31,bp,256,16.87588095664978,2.9446588080003178,0.2752429916559665,0.0015081584641120165
31,bp,256,16.78871989250183,2.003581164568109,0.050517775697139305,0.03030483849920021
31,bp,256,16.289830923080444,2.738628439339129,0.38920440470404377,1.3048549675983354
31,bp,256,16.814080715179443,2.3743931032326238,1.7555111795283875,0.6364794699533292
31,bp,256,17.634483337402344,2.2726629067213397,0.5466903301277856,2.9943548176675274
31,bp,256,16.54252791404724,3.1197270158756685,0.8900782673343804,0.5081409048676934
31,bp,256,16.666077136993408,2.3692579738353947,0.9268858375696828,2.2441626999685087
31,bp,256,17.262107372283936,2.572837811651342,0.17175149190051134,1.803745773590372
31,bp,256,16.683757066726685,2.608169818424671,1.8409775656890894,1.0048263646494834e-07
31,bp,256,16.117727994918823,2.757964517979724,1.3582580415265564,8.619458532487208
31,bp,256,16.548808813095093,3.0115596717380657,2.427829640404155,1.3825385112854929
31,bp,256,17.289491653442383,2.8586338012431067,15.113395798540521,1.0806473411489856
31,bp,256,16.339590549468994,2.5007643709129233,1.3361572218675626,2.4682047441215564
31,bp,256,15.993989706039429,3.268430408552017,1.7762217197652728,30.754511716294097
31,bp,256,16.538038730621338,2.7360264670921466,0.8334422664164355,7.424263295454166
31,bp,256,15.951612710952759,2.4571925989817918,0.8327636151665557,0.046356790644665996
31,bp,256,17.083012342453003,2.633264889387292,0.0044789545275717305,2.550798507772269
31,bp,256,16.72916889190674,2.511544745292677,0.684234983506588,0.5370508492971909
31,bp,256,16.41777777671814,2.815243059748683,0.4803264090246521,0.5973824607884182
31,bp,256,16.21448850631714,2.4123291437331917,0.3278319698330039,0.35735269076318227
31,bp,256,16.820609092712402,2.3476709842319936,0.24855563072251993,0.053183217155785
31,bp,256,16.94456458091736,2.4895139191916935,4.399873664365161,0.5993082129421499
31,bp,256,15.926484823226929,2.0850939459074986,0.20245730857179653,15.95366881669917
31,bp,256,16.306411743164062,2.4554825901949893,1.5302627322905382,0.32965998993152856
31,bp,256,16.113487005233765,2.5352184071246935,0.4385805067523473,2.2625116898233957
31,bp,256,16.156951904296875,2.529877380342098,1.679084951103483,0.3091397055580382
31,bp,256,16.38564682006836,2.859910663699184,1.2065294509659448,7.111447631114197
31,bp,256,15.628680944442749,3.4954186963630325,2.4799749509112634,6.467442402186857
31,bp,256,16.768842220306396,2.725263404043699,0.025502003832703277,0.7446458274869763
31,bp,256,16.517673015594482,2.6983265609296363,0.041094405961418445,8.120052042260092
31,bp,256,16.781018257141113,2.668798747747473,0.331977852434089,2.7955896167264855
31,bp,256,16.291279792785645,2.6015283197856736,6.342829625697161e-05,0.4538376707984306
31,bp,256,17.01663613319397,2.9244375682597945,0.02709322461297363,5.611800834625794
31,bp,256,16.64752984046936,2.4948052358367914,0.5355125872925838,1.614108289571455
31,bp,256,15.943318128585815,2.5778215290158677,0.631202092797232,1.9852826378559718
31,bp,256,16.44160032272339,3.1375407060583207,0.7423452429496821,2.9690889412142165
31,bp,256,16.497886896133423,2.3930906249228974,0.11440382831188645,1.4443002556049784
31,bp,256,16.64371633529663,2.918734818632795,0.25188249213734354,2.831969628829473
31,bp,256,16.58693790435791,3.0265644590375116,0.5951755104552576,0.04349523190574266
31,bp,256,17.039695739746094,2.443099383639613,0.3796228117070124,0.5617228689991609
31,bp,256,16.803054809570312,2.1573234075166483,0.19038227699601548,0.5899998136050632
31,bp,256,16.800004482269287,2.8327872243646484,0.0189100645844934,0.8449629603262421
31,bp,256,17.174243450164795,2.6702356741533193,0.7167689702964523,5.145753910815378
31,bp,256,16.460795164108276,2.5440055353273707,0.6036102844653927,0.529182625524655
31,bp,256,15.984657287597656,3.612422922763403,1.1772138080630887,3.3691153292640386
31,bp,256,16.617595434188843,2.668974128242718,0.10576008941784754,0.018893114470697085
31,bp,256,16.14425826072693,2.995731902636572,0.29737354525127513,6.871180770037986
31,bp,256,16.542665004730225,2.2580612159615634,0.21621857591228894,0.04839192617091399
31,bp,256,16.627798318862915,3.1114814566835913,0.07724122316867205,1.15009449889417
31,bp,256,15.990753412246704,3.6124473197233,0.6742462101421672,1.4176052534254475
31,bp,256,16.370035886764526,2.299541508737334,0.9624827750216826,2.12431481433046
31,bp,256,16.816075801849365,2.871176575726855,1.0296543743698048,1.9613164569005475
31,bp,256,16.770604133605957,2.322120175578776,0.6984125415555317,2.6526834838321953
31,bp,256,16.369521141052246,3.1438156894811153,1.746899838462694,2.6668648669728583
31,bp,256,16.609200716018677,2.4410890126658673,1.365497346784633,0.43166204667000274
31,bp,256,16.4757297039032,2.982872472252607,1.7792328907412627,0.7329291453077716
31,bp,256,16.090875387191772,2.4668145673061956,0.24835963852712828,0.5299008326723352
31,bp,256,16.663294076919556,2.246176017231174,0.15247134157894407,0.1267748545402913
31,bp,256,16.891181468963623,2.8981814426336827,1.352069772900629,0.16474753230930675
31,bp,256,16.201999187469482,2.5439409239748216,0.1347894463420468,0.11411977234801966
31,bp,256,16.723292112350464,2.5691525890327664,0.011504971181874568,0.043357795899958806
31,bp,256,16.80990219116211,2.1612803912442904,0.23230039031491723,0.5233590327218038
31,bp,256,16.222432136535645,2.301824008967555,1.043688659732573,1.5830477211221634
31,bp,256,16.18437647819519,2.625120974298626,0.10769983586932955,8.287401555828046
31,bp,256,16.880897998809814,2.256812663831354,0.05574412972821203,1.6008991779998876
31,bp,256,16.31491470336914,2.4908036884189237,0.37848210032149504,0.19686447710198696
31,bp,256,16.78534960746765,3.159958237300975,0.6415238921116555,0.027567557257324442
31,bp,256,17.077773809432983,2.1226120486913884,0.059023825366031624,0.3032574680818087
31,bp,256,16.684776782989502,3.284966140997623,3.054250885420416e-05,0.362194112285779
31,bp,256,16.383750438690186,3.5103593629178516,1.5122485805694081,0.627977789283634
31,bp,256,16.810638666152954,2.6843194159983677,2.2692645540709884,1.676017864418202
31,bp,256,16.74390435218811,2.263702385231005,0.4773667828710621,0.002836612739380757
31,bp,256,16.832282781600952,3.1156657511491552,0.15616078252003882,0.20529356585675973
31,bp,256,16.290595054626465,2.757682187823531,1.850559955813205,3.6672556091360087
31,bp,256,16.777198314666748,2.3971121311267516,0.71008257748947,0.054799364652367434
31,bp,256,16.53033423423767,3.076587303257658,0.011355316231047139,1.0589781667429585
31,bp,256,16.71859335899353,2.8438326461417818,1.1697865007727755,0.7001601864547509
31,bp,256,17.13278293609619,1.96322379592572,0.6033624799032515,0.13329710175583184
31,bp,256,16.650086164474487,2.051363015199578,0.013336053487635925,0.0005873852949592192
31,bp,256,16.752718448638916,2.485517342657119,0.0784762956370012,1.4482635070839103
31,bp,256,16.88551425933838,3.4401065144196123,1.021508940387508,0.3729207339742064
31,bp,256,17.078458070755005,2.667948201123798,1.2816240018223886,0.8256036286460444
31,bp,256,16.71038794517517,2.5046320911051896,0.0642825893619413,0.04907835258436167
31,bp,256,16.542099475860596,3.9214921966486185,0.6314636577043832,14.42000579494814
31,bp,256,17.443259716033936,2.288125675043984,0.07602214027303686,2.3440343315676206
31,bp,256,16.469672203063965,2.3718577783129815,1.6476944536957296,0.34927843533851854
31,bp,256,16.804985523223877,3.1947776500879943,0.8549937630828043,1.0549380048092378
31,bp,256,16.959237813949585,2.818071830516962,1.3991887051931517,0.028853543134122483
31,bp,256,17.137991428375244,3.347802895318491,0.2496320316832956,0.014351760946145712
31,bp,256,16.291202545166016,2.3162344137210082,0.11401982255015726,1.4370388388375512
31,bp,256,16.81817102432251,2.8542762541584197,0.24321744792844915,6.245255638349285
31,bp,512,37.15505075454712,2.4501425453591814,0.837455500135558,4.604999788105787
31,bp,512,36.803471326828,2.7012494229570687,1.4599637083799402,0.8392460477562708
31,bp,512,37.85841488838196,2.3523674372472048,0.034146041396365547,0.3502315406030901
31,bp,512,37.102195262908936,2.580679889623706,0.03613740595682858,0.03507070733354515
31,bp,512,35.98325538635254,2.690688811071157,1.934533016792403,0.0044525029355985245
31,bp,512,36.916264295578,2.1559632908925543,0.41304540384804156,0.264639594828003
31,bp,512,36.824719190597534,2.1008310720296466,0.2426364498228588,0.2746555926703752
31,bp,512,37.10261130332947,2.5950875079338442,0.002741376297563146,0.02587995517752319
31,bp,512,35.522995471954346,2.5368312504277877,0.3797561696914687,1.3238527092476584
31,bp,512,37.04744243621826,1.9762872225504693,0.35164730451935977,1.1979392952322971
31,bp,512,36.53791856765747,2.076720854993244,0.595724389903452,1.2684906880975544
31,bp,512,36.37058353424072,2.646596057503794,0.3708956462418128,0.2950209483440258
31,bp,512,36.675493001937866,2.548091841906946,0.3458185122165855,0.4682251765644236
31,bp,512,37.02878260612488,2.547959302244127,0.3949651211466088,0.009224251262461578
31,bp,512,35.861987590789795,3.2754953907713316,1.6677705394454256,0.06363501643347516
31,bp,512,36.21118187904358,2.338369998074513,0.2425542512803764,0.04628993831155049
31,bp,512,37.739779472351074,2.5298819363455327,1.0657470286485484,0.004238487969364453
31,bp,512,35.83813786506653,2.539607541494609,0.7239205719219187,0.7318595237941453
31,bp,512,37.214343309402466,2.4760184852720557,1.4155270040725816,1.5919830430250446
31,bp,512,38.39094138145447,2.1305946095618244,0.09869516224261202,1.9936059472043584
31,bp,512,37.820263624191284,2.482662352885136,0.948866379895213,1.1636009767757851
31,bp,512,37.29674983024597,2.3429425618246054,0.8212672748958022,0.014455951455789035
31,bp,512,37.72722268104553,2.327846729367147,0.3412604691803847,0.2888308579234836
31,bp,512,38.08477759361267,2.154674699331427,0.7941697659180206,0.11414971851215404
31,bp,512,37.54456424713135,2.6768405461243514,0.4180330989183671,0.3594517019937348
31,bp,512,37.720970153808594,2.370756757823312,0.28157960116255454,0.038806794032444546
31,bp,512,36.96643829345703,2.669784872989692,1.533619638706711,0.6898808964223143
31,bp,512,36.24086260795593,2.157792748220189,0.37097575520921955,0.35556522105296234
31,bp,512,37.50250768661499,2.5336344738221275,0.01257067445154467,0.055893116847373615
31,bp,512,35.952893018722534,2.662246644041191,0.8368579714242452,0.002249060370884739
31,bp,512,37.0026330947876,2.427469346890816,0.17742245734460985,0.3491831735252393
31,bp,512,36.252689361572266,2.5638083205935955,1.5120250904711612,0.006643630648159927
31,bp,512,37.31225061416626,2.3175044483600913,0.03528047237014374,1.7183394606407347
31,bp,512,37.912203311920166,2.523716756670083,0.00402633001089996,0.030595017240402356
31,bp,512,37.07607460021973,2.7144324382818468,1.2551320773252026,0.9638038715883671
31,bp,512,38.2281060218811,2.174843384523712,0.2546129389644397,0.5283061727897121
31,bp,512,36.67243790626526,2.632200700320669,1.524777126837683,1.1850203994919817
31,bp,512,37.629884243011475,2.2869895507871116,0.35547836148099843,0.30153825588384864
31,bp,512,38.711402893066406,2.3706494008607986,1.0235787993364984,2.081457268246254
31,bp,512,37.13500714302063,2.1510288354001927,1.42953521746611,0.001080865986682613
31,bp,512,37.24503421783447,2.2998232011485067,1.047172597073961,0.4541154480660436
31,bp,512,36.422327518463135,2.3977762499955606,0.5527485442574924,0.21135371325795263
31,bp,512,37.10599160194397,2.507260177925304,0.018605508392045923,0.08158290904504623
31,bp,512,37.79323482513428,2.4710250055502416,0.12154832513937693,0.18011017651180355
31,bp,512,36.47776675224304,2.779966507643985,0.31830069704032377,0.04845761717684545
31,bp,512,35.796058893203735,2.406742741207487,0.9363079896173393,2.761294165232507
31,bp,512,37.763612508773804,1.9934956319057249,0.5917038448445626,3.1667991157693045
31,bp,512,37.773393869400024,2.5987182975172844,0.0010117091208866782,0.21288670302607446
31,bp,512,37.41132736206055,2.168886082983011,0.07778591428685526,0.08273017722540747
31,bp,512,37.238219261169434,2.5593412506645663,0.5669058624270122,0.6684648049044202
31,bp,512,37.926377296447754,2.3781127734664373,0.0401704492440159,0.0035556862621684954
31,bp,512,37.88496208190918,2.360658333004001,0.04821366839254282,0.044233999415736684
31,bp,512,36.185675621032715,2.7070837710989126,2.0711786579650724,2.695429032734605
31,bp,512,36.54379224777222,2.2555644952720537,1.1117170523083095,0.0015199443222520268
31,bp,512,38.40168571472168,2.4815562063757137,5.127731734566679,0.56344289741837
31,bp,512,37.88301682472229,2.8802493605142807,0.2902551635317769,3.143115906740236
31,bp,512,36.79855728149414,3.390452665109299,1.6442888444102557,0.8911993257821746
31,bp,512,36.53997087478638,3.01131429339969,1.3117823020348869,0.9720407066539591
31,bp,512,38.405770778656006,2.5085877056026593,0.16715886083926515,0.004882100684818224
31,bp,512,35.454787254333496,2.531994235465469,2.447011019609504,2.373147991451814
31,bp,512,36.795923471450806,2.1281073694420054,0.39308475690094,0.00566841914275213
31,bp,512,36.47504162788391,2.4504107191837745,0.9020636539200751,0.06822719476527538
31,bp,512,36.41420030593872,2.570547331895545,0.4038965593355604,1.0788352734746696
31,bp,512,36.49527883529663,2.3606935325027854,0.7604981969550834,0.4640482412841432
31,bp,512,38.88481020927429,1.672846210925112,0.02316017501029019,0.017744014916315474
31,bp,512,37.18099594116211,2.1498143673220365,0.1233475426056893,0.1727640855376623
31,bp,512,36.67447113990784,2.1103986629105473,0.4878371943308977,2.7521242588645458e-06
31,bp,512,36.87734341621399,2.371495118176699,0.3513486436529481,0.525980669113764
31,bp,512,38.17656469345093,2.6751274040336197,1.2928800618566532,3.9834376688335933
31,bp,512,37.21514058113098,2.949649360574183,0.031275960303591484,1.5112842714372907
31,bp,512,36.8642783164978,2.6129376789756624,0.23409263342663936,0.013228628995855665
31,bp,512,37.01265859603882,2.1731993413251534,0.024259630186009917,0.4201154551166834
31,bp,512,37.5111448764801,2.5606394830562853,0.8326764652137988,0.012159794989573158
31,bp,512,36.38323736190796,3.2412522643708654,0.29665294589889274,0.06009308765052864
31,bp,512,37.02713084220886,2.2917908760160612,0.0006789486518002923,1.7039092449819502
31,bp,512,37.92996430397034,2.372830339720541,0.2718746608909024,0.11081643320216124
31,bp,512,37.171111822128296,2.2067262904335836,0.466939033510214,0.3586380238652739
31,bp,512,36.6281042098999,2.8760527579469244,1.6719925735167749,1.3030757185377868
31,bp,512,37.13119554519653,3.0729395596249787,1.089232678770332,2.5126331566504745
31,bp,512,38.776583194732666,2.648407949963584,0.902442406968297,0.1587901115628038
31,bp,512,39.35648322105408,2.4215630925125655,0.12124278965469742,1.2638475447573487
31,bp,512,39.060890913009644,2.4308562637109876,0.440356343561499,0.1338620422209802
31,bp,512,39.756057262420654,2.5312258143223003,0.5328828091587584,0.6041696297683627
31,bp,512,39.74358606338501,2.473481949321661,1.4898462862108282,0.597499340704851
31,bp,512,39.289244651794434,2.5044529097827004,0.17375798157227565,0.00010303785637955157
31,bp,512,38.87625241279602,2.3329046486632667,0.6544992998326864,0.5834493838196875
31,bp,512,38.91782069206238,2.514089084158388,0.7216946393745912,0.03108235868371146
31,bp,512,37.615888595581055,2.429172243568449,0.26297086408304954,0.34611194946141294
31,bp,512,37.987266302108765,2.086563777982873,0.7124551521100968,2.097114635462571
31,bp,512,36.357375383377075,2.499250720210613,1.2995135632086998,0.7940768008297854
31,bp,512,35.635695934295654,3.2833780334372,1.2208729551259259,1.1204585252458783
31,bp,512,36.729042768478394,3.154549285085406,0.44023196869992304,0.298442864707119
31,bp,512,36.61162877082825,2.677331885857656,1.48792240958772,2.538013722061202
31,bp,512,36.25898551940918,2.4799964402344155,0.4875213964207054,0.12371718644101358
31,bp,512,37.34073281288147,2.808600313789057,0.982127250963287,1.7024736264358455
31,bp,512,38.406883001327515,2.0297191293423653,1.2278656575288298,7.849849481997909e-05
31,bp,512,38.36861538887024,1.9882988500983736,0.01372794910804687,0.56992796349066
31,bp,512,39.97007489204407,2.0377808574177148,0.4533175045910079,1.6989897956115911
31,bp,512,38.845096826553345,2.4860223368772565,0.26263707371878525,0.21153553549555718
31,bp,512,39.1647584438324,2.4748221159322514,0.053587672701504545,0.06493994790874615
