plan_id,method,particles,time,outlier_prob,xt
7,bp,4,0.21844220161437988,5.674094001351405e-05,481.0597007442674
7,bp,4,0.21091985702514648,0.000539944903413327,103.66468951088045
7,bp,4,0.20729875564575195,0.0006689091152258394,2.3003184333845286
7,bp,4,0.21789836883544922,0.000133318760095065,573.6969187747213
7,bp,4,0.21437549591064453,8.970948733732887e-06,57.30605132514497
7,bp,4,0.20586466789245605,0.00011918886500369984,11.8932763749906
7,bp,4,0.2099902629852295,0.0002112846072024797,2.8514583192319374
7,bp,4,0.20731091499328613,1.5888623576028531e-06,7.134837944598738
7,bp,4,0.20663118362426758,1.9341989507775032e-06,3.5259674325797037
7,bp,4,0.2107241153717041,9.16517229196223e-05,66.79967606956455
7,bp,4,0.20639705657958984,7.908603020958994e-06,18.530918600706418
7,bp,4,0.2075176239013672,2.526707692849481e-07,2.1688860341171283
7,bp,4,0.21253275871276855,1.8930911732355276e-05,27.878869736285438
7,bp,4,0.21528196334838867,1.4619887941554285e-05,72.60010580449813
7,bp,4,0.2082347869873047,0.00011581237473093344,18.88096518408485
7,bp,4,0.20535802841186523,0.0002616226155678799,3.2973726892041926
7,bp,4,0.21378421783447266,9.825182557810247e-06,234.9272923871341
7,bp,4,0.23231172561645508,0.0004947110428113413,2526.9563711289984
7,bp,4,0.20585298538208008,0.00011480846057005393,1.677565307157402
7,bp,4,0.21111416816711426,0.00013818160518040142,4.0090295093393005
7,bp,4,0.20758509635925293,6.345051293010711e-07,5.559192784726933
7,bp,4,0.20676207542419434,3.7318470992633205e-05,4.145124614387627
7,bp,4,0.20958781242370605,2.9004570719231662e-05,17.461389933068457
7,bp,4,0.20881342887878418,3.764523349783176e-05,72.93719417659202
7,bp,4,0.21013855934143066,0.0003993657618009208,1.9788057978557634
7,bp,4,0.2111833095550537,0.0001173018241496159,3.562519053670796
7,bp,4,0.20830225944519043,3.030876848278152e-05,18.33367528762871
7,bp,4,0.2131052017211914,3.5121309751952655e-05,15.712991187921846
7,bp,4,0.2067430019378662,1.6661293022807633e-05,1.873372242935573
7,bp,4,0.22559285163879395,0.00034277562458455825,888.7259429357053
7,bp,4,0.2299506664276123,3.488387411697456e-05,2645.5055674512137
7,bp,4,0.2138230800628662,1.924069445026503e-05,305.3126834425018
7,bp,4,0.20731735229492188,0.00012131620905614005,8.994643052201354
7,bp,4,0.20701932907104492,2.8315272765584905e-05,2.09524989028507
7,bp,4,0.20820045471191406,3.131568513715838e-06,3.698953980861571
7,bp,4,0.20943713188171387,2.6587753498820977e-06,52.84654062394098
7,bp,4,0.21144318580627441,8.75333652246994e-05,98.97432425768119
7,bp,4,0.21238422393798828,9.28183499137778e-08,211.33584691185516
7,bp,4,0.2083728313446045,2.228279728200775e-05,69.8206680168528
7,bp,4,0.20675039291381836,0.00011705459721671182,1.3335952285622117
7,bp,4,0.2160632610321045,7.024640906746737e-06,348.1436526367652
7,bp,4,0.2162187099456787,0.00031411453203468415,293.7625553726071
7,bp,4,0.2079451084136963,0.00033948495777419793,1.9652707782525285
7,bp,4,0.21140408515930176,7.73812196653747e-05,3.66901441297541
7,bp,4,0.20702195167541504,5.858463405139636e-05,4.71254193904286
7,bp,4,0.20665931701660156,3.993037930797397e-06,3.3136182478831855
7,bp,4,0.208510160446167,3.21162358836785e-06,1.997344903749681
7,bp,4,0.2116715908050537,0.00010376724128955997,33.071260281054045
7,bp,4,0.2086319923400879,1.4365650135400045e-05,90.3201005997707
7,bp,4,0.20709228515625,0.0002398015843004292,3.325702460686123
7,bp,4,0.2088179588317871,8.07467642554629e-05,13.226346804690348
7,bp,4,0.20780658721923828,1.7281269850415748e-05,13.383949153888357
7,bp,4,0.2073218822479248,4.297692015142968e-05,18.939120210340942
7,bp,4,0.21237492561340332,1.753173171170454e-05,4.257233738328439
7,bp,4,0.21518898010253906,1.0017693075467242e-05,90.09408679477235
7,bp,4,0.21174836158752441,1.0283554440730475e-05,24.62330913093969
7,bp,4,0.21079015731811523,8.171893259591032e-06,2.742273730728195
7,bp,4,0.20802617073059082,5.237352963498382e-05,4.030070996499416
7,bp,4,0.20911335945129395,4.5075529708863785e-07,26.24483263278302
7,bp,4,0.20979714393615723,0.00017212855446619482,2.797181245600389
7,bp,4,0.20888781547546387,5.758497950776964e-06,5.075583777497724
7,bp,4,0.2114124298095703,1.3297554454230729e-06,2.115802227908857
7,bp,4,0.20920300483703613,1.842553536667684e-05,10.741831209841166
7,bp,4,0.21047544479370117,1.9875999083084504e-05,23.9463919716128
7,bp,4,0.20731878280639648,6.5420829943099805e-06,7.869082077199576
7,bp,4,0.21659278869628906,6.594056271149445e-05,223.03260994822307
7,bp,4,0.21062469482421875,0.00011597806831354641,54.36445911016793
7,bp,4,0.20790648460388184,5.475587626302154e-07,7.062013243366611
7,bp,4,0.20812368392944336,2.0504345748272244e-06,2.6610131129845396
7,bp,4,0.21851468086242676,9.199515174892136e-05,543.5678587974519
7,bp,4,0.21658658981323242,7.209564954160875e-05,507.623781198006
7,bp,4,0.2105262279510498,5.670452000879449e-05,54.45198257543982
7,bp,4,0.23217511177062988,7.455306152871678e-06,3671.924202584183
7,bp,4,0.2078404426574707,6.0081571275614436e-05,2.8313573781224535
7,bp,4,0.20888686180114746,4.3176739275556165e-05,1.5928883553091593
7,bp,4,0.20745611190795898,0.00011764470306457363,38.62175621199951
7,bp,4,0.21513891220092773,0.00011883146681433098,187.67013006001073
7,bp,4,0.2302412986755371,0.0005437822898060522,4966.846100040402
7,bp,4,0.22297239303588867,2.661111220355508e-06,891.7468855667512
7,bp,4,0.2151169776916504,0.00020779769737267075,266.1394622590758
7,bp,4,0.2069394588470459,5.099429796838966e-05,14.600768118394697
7,bp,4,0.2088918685913086,0.0001293261812505083,6.806938296416828
7,bp,4,0.20990324020385742,2.6412731709865567e-05,38.602047097401694
7,bp,8,0.406494140625,9.677986478213405e-05,8.886671691117972
7,bp,8,0.41210150718688965,1.6243288777965986e-06,148.49930782438386
7,bp,8,0.3971683979034424,7.390610878827803e-05,1.4082966008419076
7,bp,8,0.4210214614868164,1.6039371601803633e-05,343.7220375878018
7,bp,8,0.4589531421661377,1.124320672738173e-05,2099.1159611334124
7,bp,8,0.3981454372406006,1.598593073411167e-06,1.2962484096861018
7,bp,8,0.40063905715942383,5.452496504757433e-06,47.6422837204677
7,bp,8,0.41230010986328125,6.213231521114395e-05,231.1518318038086
7,bp,8,0.40382814407348633,1.1149349934493977e-05,29.091987741292854
7,bp,8,0.3948662281036377,0.00011161316137940496,1.5363313245039134
7,bp,8,0.40133094787597656,0.0002804076379446436,23.90843340044465
7,bp,8,0.4046626091003418,1.1852450777664056e-05,1.7384434152225836
7,bp,8,0.39523959159851074,3.292331927229697e-05,1.250836711035
7,bp,8,0.3932194709777832,9.758642072874633e-05,1.3921060333278883
7,bp,8,0.4067862033843994,5.894770083951751e-05,75.25557414921424
7,bp,8,0.41928648948669434,7.059326885792914e-06,344.640121108577
7,bp,8,0.40470194816589355,1.3490407342454155e-05,1.5121986121265942
7,bp,8,0.40258240699768066,0.00012323897594831578,1.1169631639187634
7,bp,8,0.40524935722351074,0.00018817482693260658,12.022826269341401
7,bp,8,0.405120849609375,7.22831104359553e-06,1.5959102301749761
7,bp,8,0.41121840476989746,6.386438814105553e-05,175.3605229735114
7,bp,8,0.4122154712677002,0.00027377031215871853,123.57466509048646
7,bp,8,0.4629373550415039,2.3558220420830267e-06,1042.854310221033
7,bp,8,0.4001150131225586,1.2292284117137713e-05,2.4739564091339217
7,bp,8,0.3985249996185303,5.216544831102077e-05,1.5843986755339603
7,bp,8,0.4061603546142578,7.725006061218394e-08,18.33991425422427
7,bp,8,0.40540599822998047,5.719162338184219e-06,83.66000586568451
7,bp,8,0.3956489562988281,1.0403303053212413e-05,1.4850173153746657
7,bp,8,0.41105008125305176,9.706443844600147e-08,13.26951170205156
7,bp,8,0.4193453788757324,0.0002364576292222314,467.58894909335254
7,bp,8,0.45985841751098633,0.00014871959436678708,2008.925014988069
7,bp,8,0.39452290534973145,2.772447857286694e-06,1.7625761026370026
7,bp,8,0.39995741844177246,6.30009305077446e-05,7.501654647648337
7,bp,8,0.4039485454559326,0.0002689399905511594,128.55506383136938
7,bp,8,0.39479899406433105,1.429236583558825e-05,1.8676689885842404
7,bp,8,0.39919590950012207,2.859278347928059e-05,14.375976519671873
7,bp,8,0.42049670219421387,0.00014090350979611358,152.25190383189408
7,bp,8,0.40172696113586426,5.397038928802377e-05,1.1734385506245197
7,bp,8,0.39676547050476074,1.6062842986309557e-07,5.91733423184902
7,bp,8,0.4068465232849121,8.001089360753633e-05,2.8452880746657225
7,bp,8,0.4019815921783447,1.5982884195588725e-05,16.159436716181975
7,bp,8,0.40848660469055176,7.551589504701895e-05,56.63197860912194
7,bp,8,0.450577974319458,1.4059143144106801e-05,1712.9916394414138
7,bp,8,0.40062499046325684,0.0001217801932554277,3.032635388102974
7,bp,8,0.4014244079589844,5.391731013628242e-06,1.1848010296828881
7,bp,8,0.4016239643096924,2.9529206491312955e-05,3.5487341598486823
7,bp,8,0.3971681594848633,4.059502628270087e-05,6.794891291937714
7,bp,8,0.4177517890930176,4.48132070620165e-05,218.66643027721364
7,bp,8,0.3946554660797119,1.2878454668757741e-05,1.1764918845424224
7,bp,8,0.40124964714050293,0.0004252056273038649,1.749881678201614
7,bp,8,0.40660715103149414,0.0005939831058993011,9.46964284461685
7,bp,8,0.4211881160736084,5.467677271265045e-05,350.3133874560379
7,bp,8,0.40184950828552246,8.505601220154643e-05,1.3899977441274642
7,bp,8,0.4095420837402344,2.2731755210230367e-05,2.203400326554314
7,bp,8,0.4042928218841553,2.9861113143462404e-05,1.84108738290536
7,bp,8,0.3967108726501465,2.7081860795342775e-05,1.412004637844624
7,bp,8,0.4026179313659668,2.8675197205129507e-05,2.9780419903660458
7,bp,8,0.40990185737609863,8.078869767925777e-06,3.8693013213884684
7,bp,8,0.45496559143066406,3.991007224177274e-05,2369.6894635247763
7,bp,8,0.40067434310913086,1.5024995880853631e-06,2.063430899625921
7,bp,8,0.40047359466552734,2.5731966267266205e-06,1.4118151979325588
7,bp,8,0.4016001224517822,0.0002917932112985568,1.8090563778820277
7,bp,8,0.462965726852417,9.807250087223867e-05,5347.162782742966
7,bp,8,0.39632201194763184,1.0829290799942534e-06,1.0685893331358158
7,bp,8,0.40756940841674805,3.430207331995657e-05,10.509492572646108
7,bp,8,0.4284484386444092,0.00012835808612292744,408.66803921710664
7,bp,8,0.4034569263458252,1.7413280504589616e-05,22.631207810985952
7,bp,8,0.3981468677520752,0.00010118579438872456,1.2148936989184025
7,bp,8,0.40148067474365234,5.8765770246741135e-05,12.248827292109176
7,bp,8,0.4583091735839844,7.698661432629211e-06,8451.3261412411
7,bp,8,0.4050917625427246,0.0001887077939608199,1.211962961045912
7,bp,8,0.46367335319519043,0.0001491330568624641,6763.266545785349
7,bp,8,0.40084052085876465,1.195311470715614e-05,1.034577717942915
7,bp,8,0.40288639068603516,3.528583263117305e-05,1.4006321322096504
7,bp,8,0.3984956741333008,3.132120939036253e-05,7.943507467569973
7,bp,8,0.40164971351623535,7.301158967760585e-06,27.955976821715144
7,bp,8,0.4007687568664551,8.781369106777652e-05,1.469726560064264
7,bp,8,0.4023585319519043,3.955234316408536e-06,1.6781170999398167
7,bp,8,0.40023303031921387,0.00025587468948625716,1.1704551628462525
7,bp,8,0.3988311290740967,2.3690172390788244e-05,1.4229946891049787
7,bp,8,0.398953914642334,6.945590756847605e-05,1.3013357354893218
7,bp,8,0.4325289726257324,8.156953203225452e-07,889.932447672715
7,bp,8,0.39943933486938477,2.3331062137383698e-06,2.8426557267719494
7,bp,8,0.42331361770629883,0.0001234112459312384,438.77664278371645
7,bp,8,0.4025380611419678,1.3130415435298955e-06,1.647798574201482
7,bp,8,0.3991880416870117,1.397493994822908e-06,1.5353361817883169
7,bp,8,0.4173288345336914,3.310244022756171e-05,190.26781262656866
7,bp,8,0.4075455665588379,3.311272811309854e-05,2.070021993688151
7,bp,8,0.4003901481628418,9.530169479562669e-05,18.779661312381403
7,bp,8,0.3949153423309326,6.773049389126328e-06,1.4972580630522114
7,bp,8,0.4025876522064209,2.781814766829659e-05,2.098109580843597
7,bp,8,0.39804816246032715,0.00015159995505659559,1.4534153805609602
7,bp,8,0.401029109954834,3.72138822580993e-05,2.003348331125387
7,bp,8,0.39960169792175293,1.0092401074516372e-06,4.384632211643128
7,bp,8,0.40538477897644043,1.0345222495196058e-05,50.97907254815066
7,bp,8,0.40147924423217773,5.085029169861721e-07,4.93163597058293
7,bp,8,0.4638957977294922,6.135073985305043e-05,6452.215862088026
7,bp,8,0.39500951766967773,2.0452312291423315e-05,2.0583546547659632
7,bp,8,0.40376806259155273,5.781251433536462e-05,1.6118488078899262
7,bp,8,0.4477806091308594,1.2348382471613779e-05,765.4157632665484
7,bp,16,0.9270594120025635,2.238747969940587e-05,2845.2604453184526
7,bp,16,0.7634551525115967,1.8744316652302834e-05,1.4083587271059057
7,bp,16,0.7669360637664795,1.5649001406101827e-05,1.1618953528968483
7,bp,16,0.7787885665893555,2.0091568034145208e-05,12.271028323794921
7,bp,16,0.7597248554229736,1.3264740417668425e-06,0.9443485624928956
7,bp,16,0.7755184173583984,2.2183909988891495e-05,1.2774521019567713
7,bp,16,0.9231908321380615,4.2520942417725766e-05,3640.245574251832
7,bp,16,0.7726686000823975,2.6186833480776206e-07,1.0712416640406364
7,bp,16,0.7753329277038574,0.00011116060624999474,21.4620068294126
7,bp,16,0.7659070491790771,8.724162562520692e-07,0.8657026573421921
7,bp,16,0.7719357013702393,6.668085868090812e-05,12.067549933439318
7,bp,16,0.8132812976837158,1.2813327748433608e-05,72.29062271444926
7,bp,16,0.7644035816192627,0.00010611595655066121,1.0631078882608929
7,bp,16,0.7801525592803955,4.868983559253158e-06,1.6880476310895307
7,bp,16,0.772089958190918,1.6089957948572172e-09,1.3935909445468813
7,bp,16,0.7612087726593018,7.362671626882974e-06,1.1361384222840587
7,bp,16,0.8364901542663574,3.255261422256215e-05,282.5734675414176
7,bp,16,0.7760815620422363,0.0001225018099385499,7.958829572028148
7,bp,16,0.7626640796661377,6.879956424491234e-07,0.9633612483840701
7,bp,16,0.9052131175994873,1.3627553267822119e-06,1135.6999604035047
7,bp,16,0.7825815677642822,1.5148606144093476e-05,1.2728055976277188
7,bp,16,0.7635984420776367,0.0001208176715137593,1.0628673852014245
7,bp,16,0.7636959552764893,1.4762768879861138e-05,1.1259036671109157
7,bp,16,0.9330282211303711,3.4472888313895374e-05,1193.4786681280473
7,bp,16,0.773118257522583,0.00012184652341775406,47.506857557178144
7,bp,16,0.772953987121582,2.259552040844961e-06,1.4064761997298285
7,bp,16,0.7707128524780273,1.659482906932228e-05,1.2087811240049637
7,bp,16,0.7754967212677002,0.00040014480032186776,8.553850325558344
7,bp,16,0.7682955265045166,0.0003109651419720493,1.2717830356014455
7,bp,16,0.7651941776275635,1.6290960824546324e-05,0.8251636627862788
7,bp,16,0.7685732841491699,1.1313139572867519e-05,2.0835971377399916
7,bp,16,0.77262282371521,1.3741725706403426e-06,1.7184539098838547
7,bp,16,0.773709774017334,1.3149299462443956e-06,0.9474457692077781
7,bp,16,0.9177203178405762,5.955271070885144e-05,2926.6904841310525
7,bp,16,0.7750256061553955,1.7425991304061788e-06,1.0350251402689121
7,bp,16,0.7609996795654297,8.602518210999918e-05,1.7257562240870608
7,bp,16,0.7732133865356445,9.190037222551002e-05,1.7988923127733805
7,bp,16,0.7895405292510986,6.085982774759757e-06,103.63264796454983
7,bp,16,0.7681243419647217,1.9155455928816313e-05,1.2074904253061614
7,bp,16,0.7767033576965332,7.342050564017535e-06,0.9799770345644567
7,bp,16,0.9324734210968018,9.701317079809653e-05,3640.2591636057514
7,bp,16,0.767780065536499,4.416133132364787e-05,1.1668178050739058
7,bp,16,0.7719943523406982,0.0007137489542007588,2.436782942333731
7,bp,16,0.9066369533538818,7.3104013954148e-08,6080.094087327783
7,bp,16,0.7798452377319336,0.00011742049504338725,6.305790249661419
7,bp,16,0.7695398330688477,4.109205969856627e-05,1.8763710979351622
7,bp,16,0.9168002605438232,0.00010120672435717246,1403.527189696195
7,bp,16,0.7690410614013672,0.0003939839253598917,1.4511291490161462
7,bp,16,0.930124044418335,3.829725473800268e-05,3673.535019004392
7,bp,16,0.9086291790008545,5.3820821066198914e-05,884.0925353917443
7,bp,16,0.7799899578094482,1.609958864445326e-06,1.2697076227211648
7,bp,16,0.7678945064544678,4.968196567664888e-06,1.204478584370944
7,bp,16,0.7783224582672119,8.855882303918282e-05,2.051725569735548
7,bp,16,0.7678513526916504,1.5478661068144124e-05,1.3044579776220582
7,bp,16,0.7710227966308594,5.308413000282931e-05,1.5812676563437347
7,bp,16,0.7751317024230957,0.00014525624703617891,1.6198007825540548
7,bp,16,0.7764906883239746,2.1828675477445445e-06,1.4731232563067838
7,bp,16,0.7716069221496582,0.0004479566443341979,11.358330870581087
7,bp,16,0.7681090831756592,6.02964730565777e-05,1.2500508709677822
7,bp,16,0.7700824737548828,1.0065251144184966e-05,1.0770558541092015
7,bp,16,0.7724261283874512,0.00018971970592031572,1.4518235202045806
7,bp,16,0.7926716804504395,0.0001304315795088216,97.78404108343577
7,bp,16,0.7678768634796143,0.0001809815178597316,2.0778269383308214
7,bp,16,0.8503711223602295,0.0003862612176225005,552.9831271733758
7,bp,16,0.7826375961303711,8.916838399804001e-06,3.054531611211818
7,bp,16,0.7699151039123535,8.570755836316977e-06,0.9596361263616302
7,bp,16,0.7617065906524658,8.176994513753452e-05,0.8563258212430143
7,bp,16,0.763120174407959,3.990492557675542e-07,1.4612242501548325
7,bp,16,0.7713196277618408,2.8390268439830295e-05,1.425097301287199
7,bp,16,0.7615876197814941,1.7336958662130685e-05,1.0051737101721887
7,bp,16,0.773162841796875,6.234852659305217e-05,2.4216980704724294
7,bp,16,0.7749121189117432,7.732024156245238e-07,9.883326201348485
7,bp,16,0.913583517074585,9.447468967274122e-06,11382.84851560774
7,bp,16,0.76812744140625,6.145687451346339e-06,1.2994200767764408
7,bp,16,0.7705755233764648,0.00018883356733831932,4.4347802502217615
7,bp,16,0.7681012153625488,3.3290853317423e-06,2.1417976153713196
7,bp,16,0.7826869487762451,9.200578887091383e-05,2.0225267016001722
7,bp,16,0.7651817798614502,3.0172150496410603e-05,0.9475410213332907
