plan_id,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
115,ssi,4,0.428483247756958,0.5817800845828528,0.040393118031526315,1.1163406977818826,266.4531593546942,16.1180956509283,5.161148149240165
115,ssi,4,0.4282996654510498,0.4616003460207613,0.044430026912725885,0.020387890460606555,46.11545399743063,16.1180956509283,2.8539191298059996
115,ssi,8,0.8029491901397705,0.3252912942137639,0.00029435793925413093,0.0030433524402351418,26.055443439422785,12.203700992821432,1.3391290411177552
115,ssi,8,0.8159201145172119,0.6236353806228375,0.04088721885813151,1.7912527423264126,16.00867791590926,13.815510557924258,0.7519485338017067
115,ssi,8,0.8056211471557617,0.0013158400615148028,0.049746491733948475,6.736323254155743,0.052985413000522896,6.447238260311329,0.8725427969250145
115,ssi,8,0.8066201210021973,0.0036947327950788166,0.03114186851211074,2.5338706926600447,43.585836709056075,7.598530806813333,1.0450486375039834
115,ssi,8,0.7978737354278564,0.006074826989619377,0.18820285467128028,44.743778152894876,63.90805972300191,6.907755278912117,1.093178886143417
115,ssi,8,0.8016462326049805,0.0016753772587466353,0.23909223615916958,41.195761520313354,1.3394966988539545,9.440598881216573,0.8625856510588983
115,ssi,8,0.818126916885376,0.4750182622068435,0.020558499134948078,0.33001255910879296,1256.2322109309978,11.282666955619815,1.5025661545387685
115,ssi,8,0.8239848613739014,0.002828779796232219,1.3516435986159073e-05,1.8772196416725223e-06,0.5103849585620365,9.440598881216587,0.6950234413218578
115,ssi,8,0.8220226764678955,0.061523452518262196,0.2249270112456747,0.6965075317175919,0.6907468000783119,8.28930633471456,0.9370017298214164
115,ssi,8,0.8184595108032227,0.15707233996539796,0.5406574394463669,13.941812188908681,2.33191809549375,10.131374409117791,1.2353145103086685
115,ssi,8,0.8296210765838623,0.0664830834294502,0.441182477893118,4.103016147996873,0.3043556392836498,8.289306334714558,0.7841292771963735
115,ssi,8,0.8190438747406006,0.6120761245674741,0.022353181468665904,0.10646309410488833,5.428418284345907,15.887837141627895,1.3918937416438522
115,ssi,8,0.8139340877532959,0.0012981185121107273,0.002284277681660894,2.0836917524897522,0.5184877283732796,9.901115899817396,0.8820081027619979
115,ssi,8,0.8156213760375977,0.6891441392733565,5.4065743944636294e-05,1.8870549125758178,45.78378144981193,14.736544595125874,1.2160368507216648
115,ssi,8,0.8317112922668457,0.08392949826989618,0.031575896289888515,6.340114070949786,0.15584228406135434,11.282666955619812,1.0424473291413643
115,ssi,8,0.8176770210266113,0.00031141868512110703,0.00735894848135333,9.239403642337214e-05,1.6831363121570388,10.13137440911779,1.0422474945106954
115,ssi,8,0.8530600070953369,0.08970612264513651,0.005227857074202225,258.366114540083,0.2737334774575862,13.124735030023048,1.5245531690910088
115,ssi,8,0.7985272407531738,0.42729292820069203,0.06188875672818147,26.326441812456753,18.325406632694534,12.664218011422237,1.7605336571811376
115,ssi,8,0.8010144233703613,0.000984236831987697,0.00985348183391003,0.003012896290644081,11.614437861858521,6.677496769611713,0.7544021435038125
115,ssi,8,0.811166524887085,0.23361111111111116,0.024605920799692427,1.106778102759491,8.577931245374739,14.966803104426278,1.407237568802777
115,ssi,8,0.827991247177124,0.22307099432910418,0.3068291041906959,8.235844683247558,0.06151398927348905,8.749823353315367,0.7097159171192705
115,ssi,8,0.8039329051971436,0.006462898885044215,0.30818825692041524,2.918131645734852,11349.326441015835,7.138013788212522,0.6927908483168853
115,ssi,8,0.8059365749359131,0.008135332564398311,0.037491589773164156,2.032314972648012,0.4889138717595262,6.677496769611712,0.7272584116398783
115,ssi,8,0.8279845714569092,0.053306660899653975,0.006944444444444451,2.7290913860376955,36.397140822615526,14.736544595125865,1.6691497741745596
115,ssi,8,0.8186850547790527,2.4029219530949463e-07,0.03561731064975009,46.85311784926024,0.1011669549848834,8.980081862615771,2.118967980249865
115,ssi,8,0.8163769245147705,0.6063370458477508,0.34170901816609,1.1818281598522649,0.5096043766072577,11.282666955619815,0.9216243728239771
115,ssi,8,0.8161325454711914,0.07098045222991155,0.00021626297577854517,4.057461436997558,1.194034953843318,11.282666955619813,0.9093167824507193
115,ssi,8,0.8087253570556641,0.1214727508650519,0.1675377258746636,97.4861213950409,7.410796138007839,9.67085739051699,1.3694915311710087
115,ssi,8,0.8107354640960693,0.06711655372933485,0.36947327950788167,1.9510216386875476,6.811554256033244,10.822149937019,0.8536545525274869
115,ssi,8,0.8198401927947998,0.0259304714532872,0.05769415609381009,228.83359900673273,2.3634745807447297,15.887837141627896,1.4478295001215833
115,ssi,8,0.8228142261505127,0.024759948096885802,0.05947382016532104,63.803805162416786,0.21740677739709738,7.828789316113749,1.3827990560085723
115,ssi,8,0.8256514072418213,0.06968047145328723,0.37245891003460213,0.14167951391251346,0.06649582763570681,8.980081862615767,0.919053481919389
115,ssi,8,0.8176238536834717,0.0009088451557093428,0.34027777777777785,0.10536799947680392,0.3586587005412583,8.059047825414144,1.1805638676903292
115,ssi,8,0.8042268753051758,0.004982698961937716,0.25,10.390038773750751,469950.96994138724,6.907755278912117,0.97082383935742
115,ssi,8,0.8169739246368408,0.0621328935986159,9.611687812379785e-05,1.29601871532555,14.584201167838266,12.894476520722638,0.8813768442113245
115,ssi,8,0.8130767345428467,0.004444444444444443,0.05029465830449826,0.23155884610811722,0.7497289476227127,10.361632918418197,0.7699207574805471
115,ssi,8,0.8136980533599854,0.5341890138408305,0.006741697904652064,1.4563053569536963,11.940592347352442,14.506286085825472,1.121641039242939
115,ssi,8,0.8141632080078125,0.6392159265667052,0.4592719747212611,41.046297283897665,1.0386281985315995,11.05240844631941,1.3631549040172544
115,ssi,8,0.8108813762664795,0.0014062500000000004,0.014719398788927338,3.9625895303676955,1.1724692302680282,10.3616329184182,1.307514937580987
115,ssi,8,0.8176248073577881,0.023616457612456742,0.4609344963475587,0.7234214494488782,302.2843366813139,8.980081862615767,0.9340317630877505
115,ssi,8,0.8062946796417236,0.6275124951941562,0.1797926278354479,1.2928723371622024,9.261599846997234,11.973442483521028,0.7665506265469563
115,ssi,8,0.8328845500946045,0.0825153787004998,0.048659169550173006,614.6300867700355,6.545171622176837,14.506286085825474,1.341691370816278
115,ssi,8,0.8060019016265869,0.7200021626297578,0.07268838908112264,1.7887875301773344,13.619672051470745,13.35499353932345,1.6421040607943214
115,ssi,8,0.820857048034668,0.04673226643598615,0.002776876682045359,0.0006167623093147745,7.7430709907777375,11.282666955619812,1.595429125242405
115,ssi,8,0.8300817012786865,0.544991349480969,0.0004340277777777747,2.569720305164871,1.1272801849660676,14.506286085825465,0.9430464878713348
115,ssi,8,0.8097264766693115,0.002828779796232219,0.006151480199923115,0.7458180094223011,881.0257649683964,7.368272297512927,0.6537612080675665
115,ssi,8,0.8203885555267334,0.5595626682045367,0.04340277777777775,3.272274774613693,2.106007108049464,14.966803104426281,0.9535690342755132
115,ssi,8,0.8110840320587158,0.6510274894271436,0.05029465830449826,11.200632331467778,14.9001525305529,13.815510557924254,1.4335137699702998
115,ssi,8,0.7986929416656494,0.008135332564398311,0.027370782871972307,11.990037384545008,0.11195736676007395,6.677496769611712,1.5547564573065988
115,ssi,8,0.8054399490356445,0.08464106353325641,0.05769415609381009,168.2251352621827,15.777522496702511,16.348354160228705,1.181990569564358
115,ssi,8,0.8098251819610596,0.001480740580545944,0.0018397371203383373,29.98916083791399,263.05865602454884,9.901115899817386,2.1694503293539316
115,ssi,8,0.8301150798797607,0.6689475802575932,0.13426476595540174,209.2197453907297,0.181625704420034,12.433959502121834,1.4543209408325533
115,ssi,8,0.8082489967346191,0.006462898885044215,0.4123654363706266,0.13425432673196633,38.83680297803596,6.907755278912117,0.9273871181698763
115,ssi,8,0.8161907196044922,0.06031358131487891,0.004379325259515555,18.824262571773936,5.055742710558912,8.980081862615771,0.9387234573696651
115,ssi,8,0.8111543655395508,0.009951040465205691,0.011895965494040766,0.13414153771216392,17.55185425315805,8.289306334714562,0.9241253378344791
115,ssi,8,0.8261628150939941,0.00013270136485966938,0.01655763408304498,5.773931494619424,0.18938445765061324,7.3682722975129415,1.3048904107454768
115,ssi,8,0.8161048889160156,0.3927725514225299,0.00018172097270280533,1.2552320645135744,75.31010938027399,13.124735030023047,2.158975908832844
115,ssi,8,0.8147327899932861,0.7750903498654363,0.5052143406382161,139.7723422083996,46.475847881127315,11.743183974220619,2.013510411265095
115,ssi,8,0.8201248645782471,0.6810294718377546,0.030282823913879296,2.4784871569699187,6.036835557639309,15.65757863232749,1.1316188692973363
115,ssi,8,0.8056294918060303,0.0709804522299116,0.050845828527489416,16.85927781293054,12.832604014073523,10.591891427718606,1.5055499079985786
115,ssi,8,0.8075487613677979,0.09118031526336026,0.2661851811803152,0.0009232749667294967,117.58158499448884,9.440598881216578,0.8721064173998037
115,ssi,8,0.80442214012146,0.28996113273740864,0.1111111111111111,11.170259633238828,135.6212340746075,10.591891427718604,1.7529866459692898
115,ssi,8,0.819237470626831,0.021053440984236827,0.1378811634948097,0.04269177931671556,0.23702829042440932,7.598530806813345,0.6797952668130955
115,ssi,8,0.8169612884521484,0.5199541041906959,0.06942191705113418,0.2652558019864781,36.881504539581606,11.282666955619813,1.9373451074878876
115,ssi,8,0.8146576881408691,0.06091701509034986,0.0036058847558631305,0.6598686715763807,3.55764891847338,13.124735030023043,1.5068261242286127
115,ssi,8,0.8167314529418945,0.004982698961937716,0.18292393550557481,2.1465514345090195,0.04569933630566096,7.138013788212522,1.2355755798914154
115,ssi,8,0.8049526214599609,0.06903498654363704,0.0249918901384083,12.436012685585304,664.677282408319,11.28266695561981,1.5875610210857396
115,ssi,8,0.8174636363983154,0.24318435217224146,0.029857807093425587,0.15458486799003718,58.10480852558473,13.815510557924256,0.9154914521138227
115,ssi,8,0.8152472972869873,0.6159171953094963,0.002907535563244909,1.642383913357823,16.042141525203153,14.276027576525069,1.4093127397063459
115,ssi,8,0.8098843097686768,0.6294555579584776,0.04238754325259513,0.9582057713242235,17.531888063569493,16.348354160228702,1.5015562148812485
115,ssi,8,0.8128609657287598,0.2833996539792388,0.015320129277201078,2.855124118888867,53.598133934225416,16.118095650928296,1.7868146456878446
115,ssi,8,0.8131442070007324,0.23837370242214537,0.0006623053633218003,1.206121888826827,9.222505127552976,14.73654459512587,1.1847972597190637
115,ssi,8,0.8187029361724854,0.00031141868512110703,0.044430026912725885,97.93357607086881,1.20935596972084,15.65757863232749,1.3986744791898917
115,ssi,8,0.8526608943939209,0.28732753027681657,0.2973991373510189,2.336779435538718,1728.3259927985396,11.28266695561981,1.7438236440826975
115,ssi,8,0.8016195297241211,0.012273164167627835,0.050845828527489416,1.2241251485401667,2.4241203538746245,9.440598881216578,0.6071072413112568
115,ssi,8,0.8224749565124512,0.08607320501730101,0.29075355632449057,0.01716431651280005,0.5103078878259256,10.5918914277186,1.062534970474963
115,ssi,8,0.8002829551696777,0.002599000384467513,0.5087045847750865,90.42245789608818,0.11168827038745484,7.138013788212528,0.4977152277118072
115,ssi,8,0.8406896591186523,0.10980776624375235,0.05251736111111109,2.6524367372256243,19.659101550425373,11.973442483521028,0.8232810675330774
115,ssi,8,0.7838077545166016,0.0029873726451364866,0.4559559424259901,22.01877779250494,556.276364448922,6.677496769611712,0.9919606046334266
115,ssi,8,0.817312479019165,0.3912379853902347,0.0019463667820069164,1.6646610098000874,15.725386498101985,13.124735030023047,1.3727860603253539
115,ssi,8,0.8127956390380859,0.46660953719723186,0.03469819300269127,767.1314812234064,5.8614584814432495,14.736544595125876,1.9730967313481869
115,ssi,8,0.831378698348999,0.6025260116301424,0.12027976018838907,1.7662733644582211,0.4092201270450654,12.433959502121834,0.985767095689678
115,ssi,8,0.8100378513336182,0.4835020785274894,0.17259137110726647,0.009941474938749629,441.92545781343034,10.822149937019002,1.1554363617028793
115,ssi,8,0.8266959190368652,0.12491373510188386,0.0002538086312956537,0.3013324081451147,0.9672724945638368,14.73654459512587,0.9976187457270684
115,ssi,8,0.8126978874206543,0.0035181180315263343,0.0836457131872357,0.05884671549942558,296.72777323173835,8.289306334714547,0.9041615670028464
115,ssi,8,0.8128323554992676,0.06839250528642833,0.014423539023452522,3.249148937131938,0.851739468696157,12.20370099282143,0.8534655748107283
115,ssi,8,0.788386344909668,0.008135332564398311,0.363538062283737,8.433116780592146,0.14596080163193123,6.677496769611712,0.8528533420546622
115,ssi,8,0.8179037570953369,0.6236353806228375,0.2947318939830835,47.06579326252287,2.2550820909194838,11.743183974220624,1.235592519353214
115,ssi,8,0.8163957595825195,0.0004652056901191852,3.754565551710854e-05,16.680889153790737,0.02867799502216238,6.907755278912123,1.9218748945517168
115,ssi,8,0.8120262622833252,0.000984236831987697,0.055941524894271406,0.016172728111755897,202.19768715572718,9.210340371916168,0.8248351512579286
115,ssi,8,0.8155925273895264,0.10980776624375244,0.25616499663590925,257.6701538128814,11.10378379265432,8.519564844014965,2.931866554673826
115,ssi,8,0.8057036399841309,0.003095504133025759,0.38909463908112263,8.98898454977863,3.0923508626929697,8.519564844014957,1.1106434424738192
115,ssi,8,0.8281078338623047,0.005298983564013839,0.2000807982506728,8.337128500031806,1.1457933253826194,10.131374409117795,1.3808366629382116
115,ssi,8,0.8404457569122314,0.6082470684352173,0.023466034698193007,1.445809580161636,3.882961344184344,11.973442483521028,1.151518194830461
115,ssi,8,0.8220798969268799,0.532399137351019,0.20449016003460208,1.352787671567373,472.66544921441647,11.052408446319411,2.7081871623731075
115,ssi,8,0.8044514656066895,0.0005084582852748938,0.3014225297962323,0.28782086437246546,33.36372907522466,9.670857390516979,0.9859051051091707
115,ssi,8,0.7953493595123291,0.0014996635909265668,0.20227947183775472,23.29044150373085,1.6900929814273107,6.677496769611718,1.5830246862602337
115,ssi,8,0.814678430557251,0.06460069444444444,0.023842993079584776,18.36133607334931,1.266670383646943,10.82214993701901,1.3811025383913866
115,ssi,8,0.8057398796081543,6.151480199923106e-05,0.11858570021145713,3.2810286912071702,1.0789662147292973,8.059047825414149,1.077918781402718
115,ssi,8,0.8149566650390625,0.0013879277201076514,0.4609344963475587,5.320677134545463,0.7187658645104961,7.368272297512928,1.0077733122431674
115,ssi,16,1.5833015441894531,0.0036947327950788166,0.030710844386774332,0.27856736117646247,18.79965596041866,8.51956484401495,0.7787376943227534
115,ssi,16,1.5396084785461426,0.006462898885044215,0.0643517517301038,25.903547064984096,7758.780574167896,6.907755278912117,0.9048678581933031
115,ssi,16,1.6515281200408936,0.07663940852076126,0.03245296280276817,4.686455181923873,0.03488060890150702,9.67085739051699,0.9849489279926269
115,ssi,16,1.5916361808776855,0.00029857807093425584,0.08831676819011919,0.22694885404463266,335.55803413645697,7.138013788212522,0.5586218206589784
115,ssi,16,1.6290791034698486,0.01310127114571319,0.022906228974432917,376.6423371022648,2.5152562680018833,14.27602757652507,0.8206882688040805
115,ssi,16,1.5686943531036377,0.008135332564398311,0.007570705978469804,36.999628222060956,3940.5003413175427,6.677496769611712,1.2478051047809462
115,ssi,16,1.6033720970153809,0.5921076178633217,0.00324732374567473,109.39584608672534,1.6611889375581663,13.354993539323452,1.1755050741191575
115,ssi,16,1.658695936203003,0.17658534277681667,0.1383365922962322,80.13821312574575,0.5902224376153242,9.901115899817388,1.3805261429670483
